timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-9899,38713,3474,3891,22522.9453,9225.1681,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0487,9.25,1.6381,0.533,0.5844
T-9898,38297,3516,3945,22219.3477,9196.5573,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0475,9.1875,1.6304,0.533,0.5919
T-9897,38297,3598,3977,22318.3828,9085.1691,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0475,9.1875,1.5978,0.5355,0.5781
T-9896,38711,3598,3977,22318.3828,9085.1691,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0487,9.1875,1.5978,0.5355,0.5781
T-9895,38711,3556,3996,22314.2949,9113.1341,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0487,9.1875,1.6267,0.5288,0.5925
T-9894,38683,3556,3996,22314.2949,9113.1341,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0487,9.25,1.6267,0.5288,0.5925
T-9893,37974,3583,3911,22442.3359,9234.7556,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0487,9.1875,1.6299,0.5288,0.5913
T-9892,37974,3583,3911,22442.3359,9234.7556,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0487,9.25,1.6299,0.5288,0.5913
T-9891,38734,3569,3985,22360.9512,9039.2897,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0487,9.1875,1.6235,0.5279,0.6081
T-9890,38734,3569,3985,22360.9512,9039.2897,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0487,9.25,1.6235,0.5279,0.6081
T-9889,38436,3533,3983,22445.5469,9097.9086,1,1,0,0,1,0,1,0,0,1,1,8.2662,6.0475,9.25,1.6326,0.5309,0.595
T-9888,38836,3640,3986,22567.8789,9041.177,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0487,9.1875,1.6326,0.5304,0.5869
T-9887,38836,3640,3986,22567.8789,9041.177,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0487,9.1875,1.6326,0.5304,0.5869
T-9886,38163,3667,4086,22346.0625,9074.388,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0462,9.25,1.64,0.5277,0.5731
T-9885,38163,3667,4086,22346.0625,9074.388,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0462,9.1875,1.64,0.5277,0.5731
T-9884,38431,3520,3972,22241.498,9209.887,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.05,9.1875,1.6281,0.5288,0.5875
T-9883,38431,3520,3972,22241.498,9209.887,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.05,9.1875,1.6281,0.5288,0.5875
T-9882,38642,3594,3974,22390.6699,9145.2344,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0462,9.25,1.6313,0.5307,0.5738
T-9881,38651,3648,4056,22414.4004,9132.4621,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0487,9.1875,1.6111,0.5316,0.5813
T-9880,38651,3648,4056,22414.4004,9132.4621,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0487,9.1875,1.6111,0.5316,0.5813
T-9879,38817,3652,4066,22440.9492,9086.3814,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0487,9.1875,1.6116,0.5302,0.5875
T-9878,38380,3698,4074,22280.5859,9086.4395,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0462,9.1875,1.6125,0.5309,0.5738
T-9877,38380,3700,4102,22280.5859,9027.7707,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0462,9.1875,1.612,0.5302,0.5838
T-9876,38289,3700,4102,22280.5859,9027.7707,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0437,9.1875,1.612,0.5302,0.5838
T-9875,38289,3736,4118,22275.2207,8983.1427,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0437,9.25,1.6143,0.5366,0.5813
T-9874,38655,3744,4122,22385.8867,9008.6882,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0462,9.1875,1.618,0.5275,0.5775
T-9873,38832,3685,4098,22308.6875,9107.1741,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0462,9.1875,1.6285,0.5268,0.5744
T-9872,38868,3771,4103,22243.7598,9038.6816,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.045,9.1875,1.6098,0.5275,0.58
T-9871,38899,3771,4103,22243.7598,9038.6816,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.05,9.1875,1.6098,0.5275,0.58
T-9870,38714,3713,4106,22318.457,8991.5594,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.05,9.1875,1.6198,0.5318,0.5944
T-9869,38790,3657,4027,22318.457,9115.3414,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0462,9.1875,1.6258,0.53,0.5844
T-9868,38958,3657,4027,22318.457,9115.3414,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0462,9.25,1.6258,0.53,0.5844
T-9867,38958,3705,4067,22407.0977,9114.9677,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0462,9.25,1.6116,0.5366,0.5694
T-9866,38338,3705,4067,22407.0977,9114.9677,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0462,9.25,1.6116,0.5366,0.5694
T-9865,38338,3629,4024,22191.6074,9126.9097,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0462,9.1875,1.6111,0.5352,0.5919
T-9864,38766,3629,4024,22191.6074,9126.9097,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0437,9.1875,1.6111,0.5352,0.5919
T-9863,38766,3495,3857,22259.8965,9223.6117,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0437,9.25,1.6413,0.5318,0.6056
T-9862,38758,3569,3979,22382.7969,9202.2908,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0475,9.1875,1.6276,0.5316,0.6044
T-9861,38758,3569,3979,22382.7969,9202.2908,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0475,9.25,1.6276,0.5316,0.6044
T-9860,38758,3551,3938,22424.627,9227.749500000002,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0475,9.25,1.6363,0.5323,0.605
T-9859,38553,3551,3938,22424.627,9227.749500000002,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0462,9.25,1.6363,0.5323,0.605
T-9858,38553,3644,4016,22410.2617,9028.2966,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0462,9.25,1.6184,0.5284,0.5844
T-9857,38312,3644,4016,22410.2617,9028.2966,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0487,9.25,1.6184,0.5284,0.5844
T-9856,38721,3742,4125,22158.5586,8995.9805,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0475,9.25,1.6111,0.5314,0.5838
T-9855,38684,3714,4133,22158.5586,8992.8389,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0462,9.1875,1.618,0.5311,0.5944
T-9854,38787,3714,4133,22158.5586,8992.8389,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0462,9.25,1.618,0.5311,0.5944
T-9853,38787,3561,4001,22252.3867,9083.4832,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0462,9.25,1.6313,0.5295,0.605
T-9852,38496,3561,4001,22252.3867,9083.4832,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0462,9.1875,1.6313,0.5295,0.605
T-9851,38496,3532,3904,22384.5059,9178.163,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0462,9.25,1.6326,0.5341,0.5913
T-9850,38751,3532,3904,22384.5059,9178.163,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.045,9.25,1.6326,0.5341,0.5913
T-9849,38763,3561,3968,22361.9375,9110.2159,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0462,9.25,1.6482,0.5318,0.6006
T-9848,38763,3561,3968,22361.9375,9110.2159,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0462,9.25,1.6482,0.5318,0.6006
T-9847,38497,3624,3987,22363.9297,9147.7537,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0462,9.1875,1.6134,0.5279,0.5919
T-9846,38798,3681,4099,22285.4805,9075.3354,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0462,9.25,1.6134,0.5341,0.5781
T-9845,38798,3681,4099,22285.4805,9075.3354,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0462,9.25,1.6134,0.5341,0.5781
T-9844,38541,3492,3940,22271.2637,9271.7434,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.04,9.25,1.6372,0.5311,0.5838
T-9843,38541,3492,3940,22271.2637,9271.7434,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.04,9.25,1.6372,0.5311,0.5838
T-9842,38803,3621,4041,22344.9941,9279.8219,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0462,9.25,1.6404,0.5314,0.5838
T-9841,38718,3667,4033,22221.1777,8986.3867,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.05,9.25,1.6166,0.5309,0.5769
T-9840,38718,3667,4033,22221.1777,8986.3867,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.05,9.25,1.6166,0.5309,0.5769
T-9839,38613,3661,3994,22288.4277,9153.3004,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0437,9.25,1.6171,0.5366,0.5888
T-9838,38613,3661,3994,22288.4277,9153.3004,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0437,9.25,1.6171,0.5366,0.5888
T-9837,38697,3685,4072,22419.6797,9092.1308,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0462,9.25,1.6198,0.5295,0.595
T-9836,38697,3685,4072,22419.6797,9092.1308,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0462,9.25,1.6198,0.5295,0.595
T-9835,38557,3686,4097,22421.4961,9253.6094,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0475,9.1875,1.6198,0.5316,0.59
T-9834,38569,3673,4109,22421.4961,9107.167,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0487,9.1875,1.6152,0.5325,0.5738
T-9833,38569,3673,4109,22421.4961,9107.167,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0487,9.25,1.6152,0.5325,0.5738
T-9832,38835,3674,4045,22261.3848,9209.5291,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0425,9.25,1.6313,0.5359,0.5675
T-9831,38835,3674,4045,22261.3848,9209.5291,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0425,9.25,1.6313,0.5359,0.5675
T-9830,38898,3715,4098,22444.8398,9026.8761,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0475,9.25,1.6239,0.5284,0.5925
T-9829,38460,3715,4098,22444.8398,9026.8761,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0487,9.25,1.6239,0.5284,0.5925
T-9828,38460,3677,4040,22353.1602,9072.295300000002,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0487,9.25,1.612,0.5341,0.5875
T-9827,39018,3677,4040,22353.1602,9072.295300000002,1,1,0,0,1,0,1,0,0,1,1,8.265,6.0475,9.1875,1.612,0.5341,0.5875
T-9826,39018,3707,4106,22286.2363,9050.6216,1,1,0,0,1,0,1,0,0,1,1,8.265,6.0475,9.1875,1.618,0.5304,0.5881
T-9825,38807,3722,4117,22226.5977,9001.2567,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0462,9.25,1.6093,0.5291,0.5863
T-9824,38639,3727,4089,22226.5977,9109.2843,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0437,9.1875,1.6084,0.5304,0.5856
T-9823,38639,3724,4106,22477.3984,9164.2723,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0437,9.25,1.6052,0.533,0.5913
T-9822,38820,3654,4083,22175.4727,9006.3182,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0462,9.25,1.6249,0.5314,0.5775
T-9821,38820,3608,4003,22478.7441,9190.8157,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0462,9.25,1.6308,0.5327,0.5744
T-9820,38777,3583,3997,22310.0957,9167.6203,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0437,9.25,1.6304,0.5282,0.5869
T-9819,38411,3583,3997,22310.0957,9167.6203,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0475,9.25,1.6304,0.5282,0.5869
T-9818,38217,3599,4028,22402.8594,9172.0127,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0462,9.25,1.629,0.5302,0.5781
T-9817,38943,3673,4062,22501.8242,9126.0346,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0462,9.25,1.6157,0.5325,0.5944
T-9816,38943,3787,4131,22445.6602,9036.3337,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0462,9.1875,1.6152,0.5341,0.58
T-9815,38370,3787,4131,22445.6602,9036.3337,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.045,9.25,1.6152,0.5341,0.58
T-9814,38370,3589,4025,22339.4375,9319.6029,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.045,9.25,1.6285,0.5288,0.5981
T-9813,38894,3507,3943,22207.1621,9282.936000000002,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0487,9.25,1.6377,0.5314,0.6019
T-9812,38894,3507,3943,22207.1621,9282.936000000002,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0487,9.25,1.6377,0.5314,0.6019
T-9811,38798,3611,4012,22647.8516,9112.6199,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0487,9.25,1.6249,0.5314,0.59
T-9810,38436,3719,4069,22647.8516,9119.0259,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0462,9.1875,1.6226,0.5314,0.5844
T-9809,38436,3657,4093,22398.9766,9051.752,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0462,9.1875,1.6313,0.5314,0.5756
T-9808,39061,3657,4093,22398.9766,9051.752,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.05,9.1875,1.6313,0.5314,0.5756
T-9807,39061,3588,4004,22339.5293,9181.672,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.05,9.25,1.6345,0.5314,0.5819
T-9806,38838,3558,3956,22339.5293,9145.8366,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.05,9.25,1.6326,0.5314,0.5962
T-9805,38915,3558,3956,22339.5293,9145.8366,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0512,9.25,1.6326,0.5314,0.5962
T-9804,38915,3339,3737,22579.2227,9233.6769,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0512,9.25,1.656,0.5332,0.5856
T-9803,38919,3339,3737,22579.2227,9233.6769,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0487,9.25,1.656,0.5332,0.5856
T-9802,38919,3443,3826,22652.1953,9257.7646,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0487,9.25,1.6459,0.5332,0.5844
T-9801,38592,3443,3826,22652.1953,9257.7646,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0487,9.25,1.6459,0.5332,0.5844
T-9800,38422,3458,3875,22628.0625,9205.543,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.05,9.25,1.6336,0.5348,0.59
T-9799,38422,3458,3875,22628.0625,9205.543,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.05,9.25,1.6336,0.5348,0.59
T-9798,38795,3536,3861,22840.9238,9223.0394,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0475,9.25,1.6473,0.5332,0.5962
T-9797,38914,3593,3971,22478.1953,9229.8768,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0487,9.25,1.6317,0.5286,0.6031
T-9796,38914,3593,3971,22478.1953,9229.8768,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0487,9.1875,1.6317,0.5286,0.6031
T-9795,39045,3520,3964,22516.8359,9347.1543,1,1,0,0,1,0,1,0,0,1,1,8.28,6.05,9.25,1.6363,0.5325,0.5969
T-9794,39045,3520,3964,22516.8359,9347.1543,1,1,0,0,1,0,1,0,0,1,1,8.28,6.05,9.25,1.6363,0.5325,0.5969
T-9793,38732,3540,3907,22632.0645,9314.6892,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0525,9.25,1.634,0.5346,0.5894
T-9792,39016,3540,3907,22632.0645,9314.6892,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.05,9.25,1.634,0.5346,0.5894
T-9791,38676,3547,3924,22632.0645,9155.9245,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0525,9.25,1.6441,0.5298,0.585
T-9790,38638,3572,3942,22556.0996,9240.92,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0487,9.25,1.6157,0.5332,0.5756
T-9789,38638,3711,4066,22556.0996,9056.6662,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0487,9.25,1.6226,0.5336,0.5844
T-9788,38929,3624,4047,22351.9922,9129.2355,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0437,9.25,1.6171,0.5341,0.5881
T-9787,38839,3624,4047,22351.9922,9129.2355,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.045,9.25,1.6171,0.5341,0.5881
T-9786,38839,3755,4116,22343.6367,9029.5473,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.045,9.25,1.6139,0.5314,0.5919
T-9785,39009,3706,4114,22175.8164,9025.4815,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0475,9.25,1.6194,0.5298,0.5875
T-9784,39009,3706,4114,22175.8164,9025.4815,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0475,9.25,1.6194,0.5298,0.5875
T-9783,38710,3683,4019,22263.4336,9065.6627,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0487,9.25,1.6203,0.5325,0.5844
T-9782,38441,3683,4019,22263.4336,9065.6627,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0462,9.25,1.6203,0.5325,0.5844
T-9781,38777,3687,4084,22534.3359,9150.365,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0487,9.25,1.6098,0.5318,0.58
T-9780,38930,3687,4084,22534.3359,9150.365,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.05,9.25,1.6098,0.5318,0.58
T-9779,38930,3656,4058,22409.9844,9178.0049,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.05,9.25,1.6162,0.5309,0.58
T-9778,39019,3656,4058,22409.9844,9178.0049,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0487,9.25,1.6162,0.5309,0.58
T-9777,39019,3632,4065,22450.1348,9102.3474,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0487,9.25,1.6166,0.5293,0.5931
T-9776,38666,3651,3999,22602.3633,9145.417,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0487,9.25,1.6363,0.535,0.5863
T-9775,38417,3717,4093,22735.6914,9158.447,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.045,9.25,1.623,0.5336,0.5763
T-9774,38417,3624,4045,22584.0723,9177.382,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.045,9.25,1.6313,0.5275,0.5838
T-9773,38938,3624,4045,22584.0723,9177.382,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0462,9.25,1.6313,0.5275,0.5838
T-9772,38938,3519,3944,22516.6602,9245.7451,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0462,9.25,1.645,0.5325,0.5919
T-9771,38712,3548,3950,22561.9648,9175.3563,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0462,9.25,1.6304,0.5309,0.5962
T-9770,39130,3548,3950,22561.9648,9175.3563,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0462,9.25,1.6304,0.5309,0.5962
T-9769,39130,3566,4025,22646.9746,9175.5448,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0462,9.25,1.6354,0.5323,0.5962
T-9768,38830,3566,4025,22646.9746,9175.5448,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0487,9.25,1.6354,0.5323,0.5962
T-9767,38830,3645,4000,22713.3438,9107.6639,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0487,9.25,1.6249,0.5318,0.5863
T-9766,38692,3645,4000,22713.3438,9107.6639,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0487,9.25,1.6249,0.5318,0.5863
T-9765,38692,3655,4077,22727.0059,9139.8507,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0487,9.25,1.6285,0.5332,0.5913
T-9764,38858,3655,4077,22727.0059,9139.8507,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0462,9.25,1.6285,0.5332,0.5913
T-9763,38652,3469,3932,22620.5508,9197.1802,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.045,9.25,1.6372,0.5318,0.6037
T-9762,38652,3489,3857,22701.832,9321.9943,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.045,9.25,1.6436,0.5266,0.605
T-9761,39033,3506,3937,22701.832,9291.7649,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0487,9.25,1.6207,0.5325,0.5906
T-9760,38677,3588,3973,22923.8203,9135.4575,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0487,9.25,1.64,0.5307,0.5838
T-9759,38677,3588,3973,22923.8203,9135.4575,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0487,9.25,1.64,0.5307,0.5838
T-9758,38945,3708,4058,22717.6055,9229.4922,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0512,9.25,1.6249,0.5323,0.5731
T-9757,38945,3698,4086,22651.4219,9038.2463,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0512,9.25,1.6198,0.5302,0.5694
T-9756,38329,3698,4086,22651.4219,9038.2463,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0475,9.25,1.6198,0.5302,0.5694
T-9755,38882,3687,4114,22583.7559,9143.7126,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0487,9.25,1.629,0.5341,0.6019
T-9754,38882,3687,4114,22583.7559,9143.7126,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0487,9.25,1.629,0.5341,0.6019
T-9753,38656,3428,3837,22545.1914,9272.0699,1,1,0,0,1,0,1,0,0,1,1,8.3737,6.05,9.25,1.645,0.5341,0.6006
T-9752,38656,3428,3837,22545.1914,9272.0699,1,1,0,0,1,0,1,0,0,1,1,8.3737,6.05,9.25,1.645,0.5341,0.6006
T-9751,38658,3649,4020,22728.4258,9076.9155,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0487,9.25,1.6349,0.5307,0.5775
T-9750,39059,3662,4072,22653.2617,9016.248,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0512,9.25,1.6372,0.5304,0.5794
T-9749,39059,3662,4072,22653.2617,9016.248,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0512,9.25,1.6372,0.5304,0.5794
T-9748,38809,3563,3974,22612.4551,9228.7579,1,1,0,0,1,0,1,0,0,1,1,8.2881,6.0487,9.25,1.6423,0.53,0.5888
T-9747,38809,3563,3974,22612.4551,9228.7579,1,1,0,0,1,0,1,0,0,1,1,8.2881,6.0487,9.25,1.6423,0.53,0.5888
T-9746,38465,3690,4079,22482.5723,9129.9074,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.0475,9.25,1.6262,0.5302,0.5769
T-9745,38465,3690,4079,22482.5723,9129.9074,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.0475,9.25,1.6262,0.5302,0.5769
T-9744,38616,3492,3908,22584.0762,9238.8412,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0462,9.25,1.6368,0.5302,0.5856
T-9743,38993,3492,3908,22584.0762,9238.8412,1,1,0,0,1,0,1,0,0,1,1,8.3837,6.0462,9.25,1.6368,0.5302,0.5856
T-9742,38993,3637,4023,22782.748,9060.5071,1,1,0,0,1,0,1,0,0,1,1,8.3837,6.0462,9.25,1.6331,0.5284,0.575
T-9741,39110,3572,3959,22689.959,9159.9694,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.0462,9.25,1.6418,0.5286,0.6075
T-9740,39110,3572,3959,22689.959,9159.9694,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.0462,9.25,1.6418,0.5286,0.6075
T-9739,38754,3619,4007,22732.877,9203.2364,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0475,9.25,1.6217,0.5318,0.605
T-9738,38745,3619,4007,22732.877,9203.2364,1,1,0,0,1,0,1,0,0,1,1,8.2863,6.0487,9.25,1.6217,0.5318,0.605
T-9737,38751,3667,4056,22708.916,9155.3521,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0487,9.25,1.6317,0.5295,0.5781
T-9736,38521,3667,4056,22708.916,9155.3521,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0462,9.25,1.6317,0.5295,0.5781
T-9735,38521,3677,4113,22773.3496,9079.2784,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0462,9.25,1.6258,0.5348,0.595
T-9734,38849,3551,3969,22575.0859,9171.9363,1,1,0,0,1,0,1,0,0,1,1,8.265,6.045,9.25,1.6253,0.5323,0.5881
T-9733,38849,3551,3969,22575.0859,9171.9363,1,1,0,0,1,0,1,0,0,1,1,8.265,6.045,9.25,1.6253,0.5323,0.5881
T-9732,38836,3541,3973,22739.3066,9200.1901,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0487,9.25,1.6304,0.5346,0.5938
T-9731,38836,3541,3973,22739.3066,9200.1901,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0487,9.25,1.6304,0.5346,0.5938
T-9730,38830,3643,4038,22716.5527,9201.2949,1,1,0,0,1,0,1,0,0,1,1,8.275,6.05,9.25,1.6381,0.5309,0.595
T-9729,38747,3643,4038,22716.5527,9201.2949,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0487,9.1875,1.6381,0.5309,0.595
T-9728,38747,3567,3979,22627.3262,9142.6205,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0487,9.25,1.6326,0.5336,0.5925
T-9727,38768,3570,3959,22631.791,9246.2969,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.05,9.25,1.6418,0.5291,0.5944
T-9726,38768,3570,3959,22631.791,9246.2969,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.05,9.25,1.6418,0.5291,0.5944
T-9725,38901,3550,3964,22574.7324,9195.3084,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0462,9.25,1.6441,0.5332,0.5944
T-9724,39241,3352,3788,22688.7402,9296.4155,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0487,9.25,1.6574,0.5316,0.5994
T-9723,39241,3330,3743,22733.1074,9433.7739,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0487,9.25,1.6601,0.532,0.5906
T-9722,38541,3330,3743,22733.1074,9433.7739,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0487,9.25,1.6601,0.532,0.5906
T-9721,38541,3293,3746,22886.0859,9340.5333,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0487,9.25,1.6519,0.5382,0.6056
T-9720,38874,3336,3743,22975.1465,9398.2337,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.05,9.25,1.6647,0.5343,0.6006
T-9719,38677,3336,3743,22975.1465,9398.2337,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.0512,9.25,1.6647,0.5343,0.6006
T-9718,38677,3460,3865,23055.4199,9320.0166,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.0512,9.25,1.6491,0.5316,0.585
