timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-9899,36162,3652,3856,20446.1211,8652.3958,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8888,9.0,1.5406,0.5211,0.4731
T-9898,35808,3652,3856,20446.1211,8652.3958,1,1,0,0,1,0,1,0,0,0,1,8.0938,5.89,9.0,1.5406,0.5211,0.4731
T-9897,36088,3483,3789,20475.3457,8828.9795,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8875,9.0,1.5315,0.5211,0.4856
T-9896,36088,3483,3789,20475.3457,8828.9795,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8875,9.0,1.5315,0.5211,0.4856
T-9895,35536,3392,3677,20322.5332,8925.5479,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8875,9.0,1.5594,0.5256,0.4906
T-9894,35536,3383,3625,20825.4688,8826.729,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8875,9.0,1.5617,0.5238,0.4863
T-9893,35706,3383,3625,20825.4688,8826.729,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8913,9.0,1.5617,0.5238,0.4863
T-9892,35706,3387,3626,20750.3398,8875.043500000002,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8913,9.0,1.5562,0.5197,0.5031
T-9891,35765,3515,3756,20746.3574,8821.5509,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8925,9.0,1.5438,0.5268,0.5025
T-9890,35765,3547,3789,20623.7324,8838.1443,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8925,9.0,1.5447,0.5252,0.5031
T-9889,35801,3684,3903,20762.5332,8645.7256,1,1,0,0,1,0,1,0,0,0,1,8.08,5.8888,9.0,1.5283,0.5215,0.4856
T-9888,36144,3684,3903,20762.5332,8645.7256,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8913,9.0,1.5283,0.5215,0.4856
T-9887,36144,3606,3894,20390.7188,8816.51,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8913,9.0,1.5402,0.522,0.4875
T-9886,36184,3606,3894,20390.7188,8816.51,1,1,0,0,1,0,1,0,0,0,1,8.08,5.8925,9.0,1.5402,0.522,0.4875
T-9885,36184,3609,3876,20164.8457,8718.889599999999,1,1,0,0,1,0,1,0,0,0,1,8.08,5.8925,9.0,1.5328,0.5247,0.4831
T-9884,35982,3609,3876,20164.8457,8718.889599999999,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8962,9.0,1.5328,0.5247,0.4831
T-9883,36278,3688,3924,20466.6055,8698.7796,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8913,9.0,1.5324,0.5249,0.4706
T-9882,36278,3688,3924,20466.6055,8698.7796,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8913,9.0,1.5324,0.5249,0.4706
T-9881,36087,3632,3900,20558.543,8530.9634,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8925,9.0,1.5338,0.5238,0.4831
T-9880,36087,3462,3803,20345.5059,8934.821,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8925,9.0,1.5571,0.5233,0.5056
T-9879,35996,3429,3745,20526.584,8840.4202,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8938,9.0,1.5328,0.5211,0.4888
T-9878,35996,3582,3840,20501.2832,8754.6316,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8938,9.0,1.5438,0.5245,0.4944
T-9877,36107,3582,3840,20501.2832,8754.6316,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8938,9.0,1.5438,0.5245,0.4944
T-9876,35886,3442,3757,20498.2637,8771.0866,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8938,9.0,1.5617,0.5236,0.4931
T-9875,35886,3505,3752,20404.7207,8736.8843,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8938,9.0,1.5512,0.5266,0.4875
T-9874,36045,3505,3752,20404.7207,8736.8843,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.8962,9.0,1.5512,0.5266,0.4875
T-9873,36045,3641,3929,20480.123,8639.7001,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.8962,9.0,1.5388,0.5236,0.4837
T-9872,35565,3641,3929,20480.123,8639.7001,1,1,0,0,1,0,1,0,0,0,1,8.0944,5.8962,9.0,1.5388,0.5236,0.4837
T-9871,35848,3757,4017,20479.5293,8626.452800000001,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8975,9.0,1.5205,0.5231,0.4806
T-9870,36037,3738,4017,20381.8984,8619.9143,1,1,0,0,1,0,1,0,0,0,1,8.08,5.8938,9.0,1.5251,0.5231,0.4806
T-9869,34979,3783,4023,20320.5293,8573.626900000001,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.89,9.0,1.5109,0.5215,0.4844
T-9868,34979,3796,4032,20165.8828,8604.061,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.89,9.0,1.5324,0.5217,0.4869
T-9867,35541,3796,4032,20165.8828,8604.061,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8938,9.0,1.5324,0.5217,0.4869
T-9866,35541,3694,3967,20387.7832,8602.8449,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8938,9.0,1.5374,0.5245,0.48
T-9865,36059,3694,3967,20387.7832,8602.8449,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8962,9.0,1.5374,0.5245,0.48
T-9864,36022,3576,3768,20378.3398,8699.050899999998,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8913,9.0,1.5589,0.5201,0.4931
T-9863,36022,3576,3768,20378.3398,8699.050899999998,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8913,9.0,1.5589,0.5201,0.4931
T-9862,35329,3632,3899,20523.4238,8693.7105,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.895,9.0,1.531,0.5236,0.48
T-9861,35329,3632,3899,20523.4238,8693.7105,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.895,9.0,1.531,0.5236,0.48
T-9860,35578,3602,3885,20382.4277,8789.1689,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8925,9.0,1.547,0.524,0.4812
T-9859,36517,3651,3872,20445.7031,8638.0674,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8938,9.0,1.5251,0.5233,0.4806
T-9858,36517,3651,3872,20445.7031,8638.0674,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8938,9.0,1.5251,0.5233,0.4806
T-9857,35422,3565,3827,20398.9297,8874.8987,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8962,9.0,1.5434,0.5249,0.5013
T-9856,35422,3565,3827,20398.9297,8874.8987,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8962,9.0,1.5434,0.5249,0.5013
T-9855,36351,3640,3869,20385.1523,8675.6626,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8962,9.0,1.5292,0.5252,0.4844
T-9854,36351,3705,3942,20385.1523,8524.9283,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8962,9.0,1.5214,0.5215,0.4863
T-9853,35685,3705,3942,20385.1523,8524.9283,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8913,9.0,1.5214,0.5215,0.4863
T-9852,36031,3645,3895,20443.4082,8689.881599999999,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.8962,9.0,1.542,0.524,0.4844
T-9851,36031,3645,3895,20443.4082,8689.881599999999,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.8962,9.0,1.542,0.524,0.4844
T-9850,35956,3728,3944,20398.791,8669.917000000001,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8975,9.0,1.5365,0.5204,0.4863
T-9849,35956,3774,4002,20414.7695,8518.243299999998,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8975,9.0,1.5214,0.524,0.48
T-9848,35981,3799,4004,20391.9902,8647.3377,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8975,9.0,1.5397,0.5236,0.4825
T-9847,35867,3716,3983,20337.4688,8551.7472,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.895,9.0,1.5241,0.5249,0.4812
T-9846,35867,3716,3983,20337.4688,8551.7472,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.895,9.0,1.5241,0.5249,0.4812
T-9845,36129,3616,3857,20263.7852,8727.5983,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.8962,9.0,1.5356,0.5247,0.4837
T-9844,35710,3616,3857,20263.7852,8727.5983,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8913,9.0,1.5356,0.5247,0.4837
T-9843,35710,3610,3865,20600.4297,8686.317,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8913,9.0,1.5205,0.5245,0.4919
T-9842,35098,3610,3865,20600.4297,8686.317,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8975,9.0,1.5205,0.5245,0.4919
T-9841,35098,3601,3840,20293.6113,8692.590400000001,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8975,9.0,1.5219,0.5197,0.5019
T-9840,35810,3601,3840,20293.6113,8692.590400000001,1,1,0,0,1,0,1,0,0,0,1,8.0944,5.8938,9.0,1.5219,0.5197,0.5019
T-9839,35810,3578,3818,20418.5703,8750.4233,1,1,0,0,1,0,1,0,0,0,1,8.0944,5.8938,9.0,1.542,0.5201,0.49
T-9838,36076,3598,3816,20502.1777,8621.2571,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8962,9.0,1.5475,0.5236,0.4863
T-9837,35714,3696,3918,20502.1777,8593.4187,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8975,9.0,1.5246,0.5229,0.4706
T-9836,35714,3604,3878,20531.6816,8617.7348,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8975,9.0,1.5356,0.5261,0.4863
T-9835,35826,3604,3878,20531.6816,8617.7348,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.8938,9.0,1.5356,0.5261,0.4863
T-9834,36369,3785,4002,20481.9277,8680.429,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.9025,9.0,1.5264,0.5215,0.4719
T-9833,35937,3785,4002,20481.9277,8680.429,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8975,9.0,1.5264,0.5215,0.4719
T-9832,35797,3789,3999,20295.1582,8544.3125,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8962,9.0,1.5241,0.5245,0.485
T-9831,35797,3706,3922,20306.1973,8596.8086,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8962,9.0,1.5246,0.524,0.4769
T-9830,36113,3706,3922,20306.1973,8596.8086,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9,9.0,1.5246,0.524,0.4769
T-9829,36113,3743,3956,20270.4922,8736.4766,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9,9.0,1.537,0.5245,0.4725
T-9828,35777,3682,3944,20426.6152,8603.438,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8962,9.0,1.526,0.5236,0.4762
T-9827,36072,3615,3882,20468.3516,8693.373,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8962,9.0,1.5415,0.5268,0.4894
T-9826,36072,3545,3800,20468.3516,8806.507599999999,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8962,9.0,1.5393,0.5229,0.4875
T-9825,36135,3545,3800,20468.3516,8806.507599999999,1,1,0,0,1,0,1,0,0,0,1,8.0906,5.9012,9.0,1.5393,0.5229,0.4875
T-9824,36135,3571,3787,20520.3418,8712.2715,1,1,0,0,1,0,1,0,0,0,1,8.0906,5.9012,9.0,1.5333,0.5259,0.4931
T-9823,35833,3571,3787,20520.3418,8712.2715,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.9,9.0,1.5333,0.5259,0.4931
T-9822,35543,3662,3948,20426.6074,8634.952,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9,9.0,1.5315,0.5249,0.4819
T-9821,36161,3662,3948,20426.6074,8634.952,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.8987,9.0,1.5315,0.5249,0.4819
T-9820,35802,3588,3846,20486.8047,8687.5194,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.9,9.0,1.537,0.5238,0.4875
T-9819,35802,3588,3846,20486.8047,8687.5194,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.9,9.0,1.537,0.5238,0.4875
T-9818,35758,3664,3863,20292.4199,8589.3765,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8962,9.0,1.536,0.5245,0.4919
T-9817,35758,3662,3895,20292.4199,8669.5584,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8962,9.0,1.5374,0.5206,0.465
T-9816,35580,3558,3850,20252.2188,8785.986,1,1,0,0,1,0,1,0,0,0,1,8.0906,5.9012,9.0,1.5269,0.5252,0.4825
T-9815,35799,3387,3642,20579.5234,8838.0405,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8987,9.0,1.5585,0.5254,0.4831
T-9814,35894,3387,3642,20579.5234,8838.0405,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9,9.0,1.5585,0.5254,0.4831
T-9813,35999,3373,3675,20771.4805,8924.3411,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8975,9.0,1.5521,0.5249,0.5025
T-9812,35999,3447,3679,20559.9043,8857.2587,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8975,9.0,1.5466,0.5259,0.5025
T-9811,36290,3447,3679,20559.9043,8857.2587,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9012,9.0,1.5466,0.5259,0.5025
T-9810,36290,3647,3878,20469.1543,8675.2746,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9012,9.0,1.5328,0.5231,0.4787
T-9809,35803,3647,3878,20469.1543,8675.2746,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9025,9.0,1.5328,0.5231,0.4787
T-9808,35308,3656,3953,20453.3555,8784.9989,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8987,9.0,1.542,0.5222,0.4944
T-9807,35308,3441,3737,20249.418,8912.2775,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8987,9.0,1.5512,0.5179,0.4875
T-9806,36104,3250,3569,20249.418,8978.902,1,1,0,0,1,0,1,0,0,0,1,8.08,5.9,9.0,1.5658,0.5229,0.4831
T-9805,36104,3158,3457,20433.2754,9013.1739,1,1,0,0,1,0,1,0,0,0,1,8.08,5.9,9.0,1.5672,0.5236,0.4837
T-9804,36183,3158,3457,20433.2754,9013.1739,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.905,9.0,1.5672,0.5236,0.4837
T-9803,36183,3411,3552,20779.2109,8801.1887,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.905,9.0,1.5571,0.5268,0.5044
T-9802,35612,3411,3552,20779.2109,8801.1887,1,1,0,0,1,0,1,0,0,0,1,8.09,5.9062,9.0,1.5571,0.5268,0.5044
T-9801,35817,3246,3558,20802.168,8876.7355,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.9088,9.0,1.5653,0.5272,0.4944
T-9800,35817,3246,3558,20802.168,8876.7355,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.9088,9.0,1.5653,0.5272,0.4944
T-9799,35560,3508,3699,20912.9941,8783.1242,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9088,9.0,1.5438,0.5275,0.5013
T-9798,35560,3560,3819,20626.5547,8721.339,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9088,9.0,1.5383,0.5247,0.5044
T-9797,36018,3560,3819,20626.5547,8721.339,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.9075,9.0,1.5383,0.5247,0.5044
T-9796,36018,3625,3843,20520.5703,8626.3468,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.9075,9.0,1.5283,0.5254,0.4963
T-9795,35250,3625,3843,20520.5703,8626.3468,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.9037,9.0,1.5283,0.5254,0.4963
T-9794,35855,3518,3933,20488.8516,8774.3596,1,1,0,0,1,0,1,0,0,0,1,8.09,5.9037,9.0,1.5365,0.5277,0.4931
T-9793,35855,3518,3933,20488.8516,8774.3596,1,1,0,0,1,0,1,0,0,0,1,8.09,5.9037,9.0,1.5365,0.5277,0.4931
T-9792,35399,3568,3823,20604.6777,8737.2814,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.9025,9.0,1.5255,0.5272,0.4737
T-9791,35399,3568,3823,20604.6777,8737.2814,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.9025,9.0,1.5255,0.5272,0.4737
T-9790,36013,3632,3871,20604.6777,8674.5926,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.905,9.0,1.5356,0.5236,0.4706
T-9789,35509,3568,3818,20554.3496,8648.777,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.9,9.0,1.547,0.5238,0.4837
T-9788,35509,3568,3818,20554.3496,8648.777,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.9,9.0,1.547,0.5238,0.4837
T-9787,35155,3571,3824,20490.7441,8687.0875,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.9025,9.0,1.5347,0.5268,0.4981
T-9786,35155,3571,3824,20490.7441,8687.0875,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.9025,9.0,1.5347,0.5268,0.4981
T-9785,36024,3471,3750,20543.5273,8837.8565,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9062,9.0,1.5603,0.5263,0.5056
T-9784,36024,3442,3714,20599.6016,8740.167099999999,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9062,9.0,1.5374,0.5263,0.5013
T-9783,35807,3442,3714,20599.6016,8740.167099999999,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9062,9.0,1.5374,0.5263,0.5013
T-9782,35739,3589,3876,20625.7559,8539.1065,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.9025,9.0,1.5328,0.5279,0.4969
T-9781,35739,3589,3876,20625.7559,8539.1065,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.9025,9.0,1.5328,0.5279,0.4969
T-9780,35880,3542,3837,20639.3105,8800.2913,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9062,9.0,1.5415,0.5275,0.4856
T-9779,35538,3687,3957,20377.623,8621.5453,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.905,9.0,1.5241,0.5245,0.4775
T-9778,35794,3675,3958,20462.2793,8680.757,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.9037,9.0,1.5264,0.5199,0.4737
T-9777,35934,3551,3853,20362.4551,8764.2171,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.905,9.0,1.5571,0.524,0.4856
T-9776,35934,3551,3853,20362.4551,8764.2171,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.905,9.0,1.5571,0.524,0.4856
T-9775,35812,3552,3847,20789.3242,8613.0948,1,1,0,0,1,0,1,0,0,0,1,8.09,5.9037,9.0,1.5333,0.5259,0.4781
T-9774,35812,3552,3847,20789.3242,8613.0948,1,1,0,0,1,0,1,0,0,0,1,8.09,5.9037,9.0,1.5333,0.5259,0.4781
T-9773,36267,3459,3691,20590.1094,8866.1829,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9113,9.0,1.5562,0.5245,0.4888
T-9772,36267,3459,3691,20590.1094,8866.1829,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9113,9.0,1.5562,0.5245,0.4888
T-9771,35520,3301,3611,20618.8945,8859.4878,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.9088,9.0,1.5576,0.5229,0.495
T-9770,35821,3301,3611,20618.8945,8859.4878,1,1,0,0,1,0,1,0,0,0,1,8.0887,5.9062,9.0,1.5576,0.5229,0.495
T-9769,35821,3349,3602,20680.0957,8850.0555,1,1,0,0,1,0,1,0,0,0,1,8.0887,5.9062,9.0,1.5576,0.5263,0.4831
T-9768,35988,3507,3721,20774.1543,8816.214,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.91,9.0,1.5576,0.5277,0.495
T-9767,35988,3473,3811,20679.8809,8823.115399999999,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.91,9.0,1.5429,0.524,0.4975
T-9766,36189,3237,3499,20588.8691,8970.789900000002,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9025,9.0,1.5489,0.524,0.495
T-9765,36189,3237,3499,20588.8691,8970.789900000002,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9025,9.0,1.5489,0.524,0.495
T-9764,35896,3207,3491,20884.4551,8880.7495,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9088,9.0,1.5571,0.5224,0.4981
T-9763,35896,3207,3491,20884.4551,8880.7495,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9088,9.0,1.5571,0.5224,0.4981
T-9762,35715,3370,3579,20705.1191,8976.458999999999,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9088,9.0,1.5617,0.5279,0.4806
T-9761,35719,3192,3476,20693.6504,8930.100400000001,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.905,9.0,1.5676,0.5259,0.4825
T-9760,35719,3192,3476,20693.6504,8930.100400000001,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.905,9.0,1.5676,0.5259,0.4825
T-9759,35651,3578,3772,21020.4609,8726.9866,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.9062,9.0,1.5425,0.5261,0.4756
T-9758,35651,3634,3892,20693.6055,8725.984400000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.9062,9.0,1.5173,0.5249,0.48
T-9757,35993,3458,3811,20461.2988,8839.8614,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.91,9.0,1.5438,0.5215,0.5075
T-9756,35520,3230,3565,20461.2988,9081.6406,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.9062,9.0,1.5644,0.5266,0.5019
T-9755,35520,3230,3565,20461.2988,9081.6406,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.9062,9.0,1.5644,0.5266,0.5019
T-9754,35670,3191,3492,20510.125,8991.7311,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.9075,9.0,1.5818,0.5233,0.49
T-9753,35670,3191,3492,20510.125,8991.7311,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.9075,9.0,1.5818,0.5233,0.49
T-9752,36256,3363,3614,20679.0156,8769.002499999999,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.9062,9.0,1.5626,0.5263,0.4944
T-9751,36256,3363,3614,20679.0156,8769.002499999999,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.9062,9.0,1.5626,0.5263,0.4944
T-9750,35684,3513,3755,20787.3477,8742.5276,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9062,9.0,1.5525,0.5277,0.5069
T-9749,35684,3658,3801,20512.2188,8681.3537,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9062,9.0,1.5351,0.5236,0.4831
T-9748,35503,3658,3801,20512.2188,8681.3537,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.9088,9.0,1.5351,0.5236,0.4831
T-9747,35752,3644,3975,20345.6992,8645.937800000002,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9088,9.0,1.5159,0.5243,0.4712
T-9746,35581,3644,3975,20345.6992,8645.937800000002,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.9062,9.0,1.5159,0.5243,0.4712
T-9745,35802,3667,3953,20482.2949,8739.6614,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9075,9.0,1.5196,0.5238,0.4888
T-9744,35802,3667,3953,20482.2949,8739.6614,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9075,9.0,1.5196,0.5238,0.4888
T-9743,36264,3714,3980,20216.5137,8552.6443,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9062,9.0,1.5109,0.5282,0.4787
T-9742,36264,3714,3980,20216.5137,8552.6443,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9062,9.0,1.5109,0.5282,0.4787
T-9741,35989,3571,3931,20482.4805,8703.0585,1,1,0,0,1,0,1,0,0,0,1,8.085,5.9088,9.0,1.5292,0.5254,0.4762
T-9740,35916,3532,3860,20426.3242,8783.7412,1,1,0,0,1,0,1,0,0,0,1,8.085,5.9062,9.0,1.5228,0.5247,0.4888
T-9739,35448,3433,3748,20500.332,8686.1863,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9075,9.0,1.5525,0.5263,0.4869
T-9738,35998,3496,3782,20600.3066,8649.2998,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.9088,9.0,1.5475,0.5252,0.4969
T-9737,35998,3496,3782,20600.3066,8649.2998,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.9088,9.0,1.5475,0.5252,0.4969
T-9736,36022,3396,3676,20530.9688,8878.8889,1,1,0,0,1,0,1,0,0,0,1,8.085,5.9138,9.0,1.5621,0.5238,0.495
T-9735,36030,3396,3676,20530.9688,8878.8889,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.915,9.0,1.5621,0.5238,0.495
T-9734,36030,3415,3716,20626.6641,8740.4956,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.915,9.0,1.5457,0.5231,0.505
T-9733,35807,3416,3688,20419.8555,8869.5187,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.9125,9.0,1.5402,0.5275,0.4969
T-9732,35807,3307,3583,20610.3711,8999.2338,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.9125,9.0,1.5672,0.5266,0.4888
T-9731,36187,3441,3746,20635.9141,8799.854,1,1,0,0,1,0,1,0,0,0,1,8.0906,5.9088,9.0,1.5388,0.524,0.4844
T-9730,35818,3441,3746,20635.9141,8799.854,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.915,9.0,1.5388,0.524,0.4844
T-9729,36153,3656,3948,20686.1914,8636.3657,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9113,9.0,1.5425,0.5217,0.4888
T-9728,36016,3659,3994,20539.3984,8614.832499999999,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.91,9.0,1.5145,0.5231,0.4938
T-9727,36016,3659,3994,20539.3984,8614.832499999999,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.91,9.0,1.5145,0.5231,0.4938
T-9726,35989,3600,3864,20348.2188,8694.8886,1,1,0,0,1,0,1,0,0,0,1,8.0931,5.91,9.0,1.5232,0.5261,0.4831
T-9725,35989,3600,3864,20348.2188,8694.8886,1,1,0,0,1,0,1,0,0,0,1,8.0931,5.91,9.0,1.5232,0.5261,0.4831
T-9724,36032,3603,3905,20494.7559,8635.2758,1,1,0,0,1,0,1,0,0,0,1,8.0662,5.9088,9.0,1.5287,0.5204,0.4775
T-9723,36063,3708,3917,20405.1543,8711.5647,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.9113,9.0,1.5081,0.5243,0.4888
T-9722,36063,3571,3921,20510.8086,8734.1721,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.9113,9.0,1.5425,0.5224,0.4837
T-9721,35957,3560,3809,20510.8086,8712.7867,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9125,9.0,1.5475,0.527,0.4856
T-9720,35957,3560,3809,20510.8086,8712.7867,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9125,9.0,1.5475,0.527,0.4856
T-9719,35900,3694,3974,20469.8301,8774.6168,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.915,9.0,1.5255,0.524,0.4756
T-9718,35900,3694,3974,20469.8301,8774.6168,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.915,9.0,1.5255,0.524,0.4756
