timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-9901,36055,3618,3901,20599.0254,8627.243799999998,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.9062,9.0625,1.5145,0.5263,0.4906
T-9900,36083,3618,3901,20599.0254,8627.243799999998,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.905,9.0625,1.5145,0.5263,0.4906
T-9899,35736,3712,4000,20588.1445,8589.615899999999,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.905,9.0625,1.515,0.5229,0.4894
T-9898,35736,3712,4000,20588.1445,8589.615899999999,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.905,9.0625,1.515,0.5229,0.4894
T-9897,35868,3721,4016,20338.5801,8635.4751,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.9012,9.0625,1.5026,0.5259,0.4706
T-9896,35868,3721,4016,20338.5801,8635.4751,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.9012,9.0625,1.5026,0.5259,0.4706
T-9895,35853,3529,3844,20147.8652,8762.1293,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.9025,9.0625,1.5447,0.5256,0.4925
T-9894,35853,3529,3844,20147.8652,8762.1293,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.9025,9.0625,1.5447,0.5256,0.4925
T-9893,36036,3520,3775,20525.7109,8684.0689,1,1,0,0,1,0,1,0,0,0,1,8.0669,5.9037,9.0625,1.5402,0.5211,0.4888
T-9892,36165,3654,3831,20636.8691,8638.556900000001,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9,9.0625,1.5443,0.5238,0.4819
T-9891,36165,3606,3928,20680.7422,8593.6571,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9,9.0625,1.5306,0.5206,0.4881
T-9890,36005,3627,3904,20250.4473,8699.2906,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8975,9.0625,1.5196,0.5229,0.4756
T-9889,35465,3627,3904,20250.4473,8699.2906,1,1,0,0,1,0,1,0,0,0,1,8.0662,5.9025,9.0625,1.5196,0.5229,0.4756
T-9888,35587,3686,3975,20362.8809,8620.1821,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9012,9.0625,1.5241,0.519,0.4737
T-9887,36065,3686,3975,20362.8809,8620.1821,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9012,9.0625,1.5241,0.519,0.4737
T-9886,35615,3557,3932,20489.8203,8670.529,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8975,9.0625,1.5383,0.5211,0.4825
T-9885,36084,3610,3876,20480.9551,8557.8782,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9025,9.0625,1.5406,0.5233,0.4731
T-9884,36084,3610,3876,20480.9551,8557.8782,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9025,9.0625,1.5406,0.5233,0.4731
T-9883,35895,3685,3970,20435.0,8672.8501,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9,9.0625,1.5205,0.5174,0.4694
T-9882,36005,3685,3970,20435.0,8672.8501,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9,9.0625,1.5205,0.5174,0.4694
T-9881,35569,3729,4005,20278.1641,8627.350400000001,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8975,9.0625,1.5122,0.5233,0.4737
T-9880,36027,3719,4009,20333.4746,8664.817500000001,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.9,9.0625,1.5173,0.524,0.4906
T-9879,36027,3719,4009,20333.4746,8664.817500000001,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.9,9.0625,1.5173,0.524,0.4906
T-9878,35792,3709,3992,20281.584,8604.7171,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9012,9.0625,1.5333,0.5229,0.4694
T-9877,35792,3709,3992,20281.584,8604.7171,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9012,9.0625,1.5333,0.5229,0.4694
T-9876,36135,3617,3878,20348.5918,8591.8436,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.9037,9.0625,1.536,0.5245,0.4781
T-9875,36135,3617,3878,20348.5918,8591.8436,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.9037,9.0625,1.536,0.5245,0.4781
T-9874,36023,3651,3912,20561.5586,8701.3974,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9,9.0625,1.531,0.5238,0.4825
T-9873,35661,3651,3912,20561.5586,8701.3974,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.8987,9.0625,1.531,0.5238,0.4825
T-9872,35661,3725,3970,20294.752,8573.8621,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.8987,9.0625,1.5251,0.5201,0.47
T-9871,35992,3694,3959,20430.2812,8637.435,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.9025,9.0625,1.5177,0.5206,0.4831
T-9870,35204,3694,3959,20430.2812,8637.435,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9,9.0625,1.5177,0.5206,0.4831
T-9869,36094,3709,3961,20493.5449,8604.8427,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9,9.0625,1.5333,0.5227,0.4775
T-9868,35689,3709,3961,20493.5449,8604.8427,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8975,9.0625,1.5333,0.5227,0.4775
T-9867,35689,3738,4014,20346.7207,8479.990099999999,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8975,9.0625,1.5068,0.5215,0.4825
T-9866,35924,3738,4014,20346.7207,8479.990099999999,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8975,9.0625,1.5068,0.5215,0.4825
T-9865,35924,3708,4011,20349.5898,8602.189400000001,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8975,9.0625,1.5255,0.5231,0.4831
T-9864,36098,3619,3871,20313.2441,8522.3666,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.9012,9.0625,1.5278,0.5206,0.475
T-9863,35881,3619,3871,20313.2441,8522.3666,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8987,9.0625,1.5278,0.5206,0.475
T-9862,35881,3527,3823,20414.4941,8786.1605,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8987,9.0625,1.5278,0.5266,0.4837
T-9861,35752,3527,3823,20414.4941,8786.1605,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8975,9.0625,1.5278,0.5266,0.4837
T-9860,35752,3625,3870,20484.1562,8741.4977,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8975,9.0625,1.5292,0.5206,0.4731
T-9859,35719,3628,3929,20398.8184,8636.650099999999,1,1,0,0,1,0,1,0,0,0,1,8.08,5.8962,9.0625,1.5278,0.5169,0.4863
T-9858,35719,3628,3929,20398.8184,8636.650099999999,1,1,0,0,1,0,1,0,0,0,1,8.08,5.8962,9.0625,1.5278,0.5169,0.4863
T-9857,35604,3583,3861,20531.2949,8638.764,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8938,9.0625,1.5342,0.5208,0.4925
T-9856,35930,3583,3861,20531.2949,8638.764,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8962,9.0625,1.5342,0.5208,0.4925
T-9855,35930,3603,3864,20159.1484,8718.0137,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8962,9.0625,1.5338,0.5195,0.4938
T-9854,35879,3589,3882,20316.8926,8690.0445,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8975,9.0625,1.5484,0.5204,0.4875
T-9853,35383,3637,3870,20216.1934,8713.5611,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.895,9.0625,1.5228,0.5217,0.4825
T-9852,35778,3666,3946,20375.7148,8637.3198,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8975,9.0625,1.5269,0.5179,0.4938
T-9851,35140,3666,3946,20375.7148,8637.3198,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8975,9.0625,1.5269,0.5179,0.4938
T-9850,35140,3709,3999,20516.168,8699.7065,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8975,9.0625,1.5086,0.5179,0.4844
T-9849,36033,3709,3999,20516.168,8699.7065,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8962,9.0625,1.5086,0.5179,0.4844
T-9848,35933,3780,4015,20313.0684,8564.7912,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8925,9.0625,1.5113,0.5199,0.4756
T-9847,35859,3780,4015,20313.0684,8564.7912,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8938,9.0625,1.5113,0.5199,0.4756
T-9846,36054,3604,3915,20355.6602,8782.3608,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8938,9.0625,1.52,0.5249,0.4737
T-9845,36150,3604,3915,20355.6602,8782.3608,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8962,9.0625,1.52,0.5249,0.4737
T-9844,36134,3655,3867,20448.498,8698.3544,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8938,9.0625,1.5223,0.5213,0.4744
T-9843,36134,3749,3993,20448.498,8535.2186,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8938,9.0625,1.5164,0.5259,0.4919
T-9842,36032,3700,4002,20400.2148,8646.2575,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8925,9.0625,1.5328,0.5185,0.4931
T-9841,36032,3702,3965,20277.8301,8762.4717,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8925,9.0625,1.5141,0.5199,0.4863
T-9840,36107,3702,3965,20277.8301,8762.4717,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.895,9.0625,1.5141,0.5199,0.4863
T-9839,36107,3765,4018,20427.2598,8531.793399999999,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.895,9.0625,1.5274,0.5206,0.4875
T-9838,36034,3765,4018,20427.2598,8531.793399999999,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.895,9.0625,1.5274,0.5206,0.4875
T-9837,35934,3767,4026,20271.3223,8577.179199999999,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8962,9.0625,1.5205,0.5197,0.4744
T-9836,35934,3698,3977,20265.1309,8686.9107,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8962,9.0625,1.5209,0.5201,0.4706
T-9835,35863,3698,3977,20265.1309,8686.9107,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8938,9.0625,1.5209,0.5201,0.4706
T-9834,35863,3767,3997,20246.0918,8552.8635,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8938,9.0625,1.5122,0.522,0.4919
T-9833,35889,3767,3997,20246.0918,8552.8635,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8938,9.0625,1.5122,0.522,0.4919
T-9832,35908,3766,4007,20395.9648,8597.958299999998,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8938,9.0625,1.5173,0.5211,0.4787
T-9831,35908,3676,3946,20274.6719,8640.8245,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8938,9.0625,1.5209,0.5213,0.4744
T-9830,35616,3676,3946,20274.6719,8640.8245,1,1,0,0,1,0,1,0,0,0,1,8.075,5.895,9.0625,1.5209,0.5213,0.4744
T-9829,35616,3653,3862,20510.4043,8667.7721,1,1,0,0,1,0,1,0,0,0,1,8.075,5.895,9.0625,1.5315,0.519,0.4787
T-9828,35833,3653,3862,20510.4043,8667.7721,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8938,9.0625,1.5315,0.519,0.4787
T-9827,35905,3422,3818,20523.9746,8763.727200000001,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8962,9.0625,1.5429,0.5176,0.4988
T-9826,35702,3304,3555,20523.9746,8890.9262,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8913,9.0625,1.5699,0.5176,0.5013
T-9825,36080,3275,3540,20435.0469,8945.2207,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.895,9.0625,1.5704,0.5197,0.4894
T-9824,36080,3240,3516,20565.2031,8951.895700000001,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.895,9.0625,1.5681,0.5195,0.5006
T-9823,35700,3240,3516,20565.2031,8951.895700000001,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8975,9.0625,1.5681,0.5195,0.5006
T-9822,35753,3359,3571,20829.4121,8923.186300000001,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8975,9.0625,1.5512,0.5213,0.4956
T-9821,36054,3359,3571,20829.4121,8923.186300000001,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8962,9.0625,1.5512,0.5213,0.4956
T-9820,36376,3551,3819,20758.5215,8811.6919,1,1,0,0,1,0,1,0,0,0,1,8.08,5.9012,9.0625,1.5356,0.5195,0.4856
T-9819,36376,3551,3819,20758.5215,8811.6919,1,1,0,0,1,0,1,0,0,0,1,8.08,5.9012,9.0625,1.5356,0.5195,0.4856
T-9818,36246,3666,3931,20437.2246,8773.259100000001,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8962,9.0625,1.536,0.5238,0.4787
T-9817,36246,3666,3931,20437.2246,8773.259100000001,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8962,9.0625,1.536,0.5238,0.4787
T-9816,35485,3515,3796,20569.6895,8884.2317,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.8962,9.0625,1.5429,0.5236,0.4837
T-9815,35999,3502,3767,20630.877,8728.6463,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.8938,9.0625,1.5429,0.5256,0.4831
T-9814,35357,3563,3796,20807.5957,8753.4941,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8962,9.0625,1.548,0.5201,0.4831
T-9813,35848,3674,3901,20396.7539,8705.045,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8975,9.0625,1.5292,0.5229,0.4913
T-9812,35848,3674,3901,20396.7539,8705.045,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8975,9.0625,1.5292,0.5229,0.4913
T-9811,35688,3506,3844,20411.377,8629.6284,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8962,9.0,1.547,0.5211,0.4994
T-9810,35442,3506,3844,20411.377,8629.6284,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8925,9.0625,1.547,0.5211,0.4994
T-9809,36115,3402,3698,20493.3086,8784.6032,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.8975,9.0625,1.5447,0.5233,0.5013
T-9808,35924,3460,3647,20576.3535,8727.1152,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.895,9.0625,1.5589,0.5199,0.4888
T-9807,35924,3459,3738,20504.7402,8741.570600000001,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.895,9.0625,1.5534,0.524,0.4875
T-9806,35424,3462,3710,20592.6641,8829.3025,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8938,9.0625,1.5434,0.5201,0.4881
T-9805,35424,3462,3710,20592.6641,8829.3025,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8938,9.0625,1.5434,0.5201,0.4881
T-9804,35899,3444,3765,20577.4805,8817.1424,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8938,9.0625,1.547,0.5208,0.4956
T-9803,36092,3444,3765,20577.4805,8817.1424,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8925,9.0625,1.547,0.5208,0.4956
T-9802,36092,3450,3706,20526.6094,8784.6304,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8925,9.0625,1.5443,0.5201,0.4844
T-9801,35910,3680,3947,20639.4844,8533.8511,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.895,9.0625,1.5237,0.5199,0.4888
T-9800,35910,3680,3947,20639.4844,8533.8511,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.895,9.0625,1.5237,0.5199,0.4888
T-9799,35808,3765,3995,20228.6191,8660.4038,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.8938,9.0625,1.5374,0.5213,0.4706
T-9798,35808,3734,3995,20544.8926,8660.488099999999,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.8938,9.0625,1.526,0.5213,0.4706
T-9797,35709,3665,3933,20356.2441,8655.990800000001,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8913,9.0625,1.52,0.5183,0.4875
T-9796,35976,3685,3918,20254.9922,8698.1606,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.89,9.0625,1.5388,0.5211,0.4938
T-9795,35976,3685,3918,20254.9922,8698.1606,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.89,9.0625,1.5388,0.5211,0.4938
T-9794,35296,3638,3864,20348.7734,8666.726499999999,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8875,9.0625,1.5429,0.5204,0.4831
T-9793,35296,3638,3864,20348.7734,8666.726499999999,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8875,9.0625,1.5429,0.5204,0.4831
T-9792,35723,3590,3875,20481.9043,8728.6259,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8888,9.0625,1.5255,0.5206,0.4863
T-9791,35723,3590,3875,20481.9043,8728.6259,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8888,9.0625,1.5255,0.5206,0.4863
T-9790,36155,3482,3772,20483.0059,8827.9037,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.8888,9.0625,1.5402,0.5211,0.4863
T-9789,36223,3482,3772,20483.0059,8827.9037,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8875,9.0625,1.5402,0.5211,0.4863
T-9788,36223,3569,3821,20433.7812,8688.5061,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8875,9.0625,1.5301,0.5208,0.4844
T-9787,35945,3550,3855,20487.6191,8724.1662,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8913,9.0,1.5434,0.5215,0.4725
T-9786,35945,3498,3766,20370.4531,8795.8612,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.8913,9.0625,1.5365,0.5213,0.49
T-9785,35925,3402,3685,20440.6621,8843.181400000001,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.89,9.0625,1.5342,0.5183,0.5044
T-9784,35925,3402,3685,20440.6621,8843.181400000001,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.89,9.0625,1.5342,0.5183,0.5044
T-9783,35716,3417,3696,20630.6875,8887.7973,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8913,9.0625,1.5594,0.5169,0.49
T-9782,35125,3431,3704,20540.1875,8789.7609,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8913,9.0625,1.5521,0.5247,0.4856
T-9781,35125,3431,3704,20540.1875,8789.7609,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.8913,9.0625,1.5521,0.5247,0.4856
T-9780,36110,3620,3844,20619.2891,8711.4355,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.8913,9.0625,1.5228,0.5197,0.475
T-9779,36110,3620,3844,20619.2891,8711.4355,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.8913,9.0625,1.5228,0.5197,0.475
T-9778,35933,3675,3964,20404.0293,8603.429,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.89,9.0625,1.5209,0.5211,0.4925
T-9777,36085,3675,3964,20404.0293,8603.429,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.89,9.0625,1.5209,0.5211,0.4925
T-9776,35750,3666,3942,20321.4121,8588.8174,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.89,9.0625,1.5338,0.5176,0.4712
T-9775,35866,3666,3942,20321.4121,8588.8174,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.885,9.0625,1.5338,0.5176,0.4712
T-9774,35866,3637,3907,20376.668,8675.9212,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.885,9.0,1.5315,0.5254,0.495
T-9773,35365,3688,3946,20334.375,8638.498599999999,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.8888,9.0625,1.5209,0.5211,0.485
T-9772,36018,3688,3946,20334.375,8638.498599999999,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8875,9.0625,1.5209,0.5211,0.485
T-9771,36084,3617,3889,20411.0391,8537.1836,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8875,9.0,1.5475,0.5201,0.4681
T-9770,35235,3617,3889,20411.0391,8537.1836,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8875,9.0625,1.5475,0.5201,0.4681
T-9769,35235,3718,4000,20292.9414,8597.833999999999,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8875,9.0625,1.5237,0.5188,0.4881
T-9768,35361,3718,4000,20292.9414,8597.833999999999,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.8875,9.0625,1.5237,0.5188,0.4881
T-9767,35361,3758,4011,20352.8828,8436.8099,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.8875,9.0625,1.526,0.5208,0.495
T-9766,35185,3615,3881,20334.373,8717.4793,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8888,9.0625,1.5415,0.5197,0.4781
T-9765,35913,3615,3881,20334.373,8717.4793,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.8888,9.0625,1.5415,0.5197,0.4781
T-9764,35928,3695,3954,20278.6191,8575.632599999999,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.8875,9.0625,1.515,0.516,0.4731
T-9763,35975,3695,3954,20278.6191,8575.632599999999,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.885,9.0625,1.515,0.516,0.4731
T-9762,35975,3697,3980,20141.4902,8588.8711,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.885,9.0625,1.5328,0.522,0.4863
T-9761,36074,3616,3954,20344.2812,8625.4085,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.8888,9.0,1.5196,0.5181,0.4806
T-9760,36074,3616,3954,20344.2812,8625.4085,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.8888,9.0625,1.5196,0.5181,0.4806
T-9759,35674,3692,3966,20322.8691,8486.0159,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.89,9.0625,1.5164,0.5197,0.4825
T-9758,36134,3692,3966,20322.8691,8486.0159,1,1,0,0,1,0,1,0,0,0,1,8.065,5.8875,9.0625,1.5164,0.5197,0.4825
T-9757,36134,3599,3871,20414.6309,8738.9756,1,1,0,0,1,0,1,0,0,0,1,8.065,5.8875,9.0625,1.537,0.5204,0.4844
T-9756,36213,3599,3871,20414.6309,8738.9756,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.885,9.0625,1.537,0.5204,0.4844
T-9755,36213,3537,3797,20601.1387,8739.1198,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.885,9.0625,1.547,0.5208,0.485
T-9754,35611,3537,3797,20601.1387,8739.1198,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8825,9.0625,1.547,0.5208,0.485
T-9753,35611,3595,3823,20432.0176,8591.8092,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.8825,9.0625,1.5438,0.5236,0.4875
T-9752,36092,3665,3961,20255.9023,8586.5183,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8863,9.0,1.526,0.5204,0.4737
T-9751,36005,3665,3961,20255.9023,8586.5183,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8863,9.0,1.526,0.5204,0.4737
T-9750,36005,3710,3971,20421.375,8623.2207,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8863,9.0,1.5223,0.5213,0.4844
T-9749,36130,3710,3971,20421.375,8623.2207,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.885,9.0,1.5223,0.5213,0.4844
T-9748,36130,3750,4012,20256.0234,8556.3883,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.885,9.0625,1.5159,0.5163,0.4769
T-9747,34993,3750,4012,20256.0234,8556.3883,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8875,9.0625,1.5159,0.5163,0.4769
T-9746,35958,3731,3983,20300.9648,8581.7222,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8825,9.0625,1.5393,0.5204,0.4725
T-9745,35958,3555,3822,20168.7324,8739.572,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8825,9.0625,1.5264,0.5199,0.4956
T-9744,35508,3555,3822,20168.7324,8739.572,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.885,9.0625,1.5264,0.5199,0.4956
T-9743,35508,3572,3823,20385.5957,8747.4739,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.885,9.0625,1.5342,0.5224,0.4863
T-9742,36014,3602,3809,20385.5957,8641.6711,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8837,9.0625,1.5498,0.5204,0.4938
T-9741,35680,3661,3884,20410.7207,8621.4803,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8812,9.0,1.5374,0.5213,0.4681
T-9740,35572,3620,3910,20273.043,8566.481800000001,1,1,0,0,1,0,1,0,0,0,1,8.0644,5.885,9.0625,1.5365,0.5188,0.4775
T-9739,36102,3620,3910,20273.043,8566.481800000001,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8825,9.0625,1.5365,0.5188,0.4775
T-9738,36102,3672,3934,20430.4961,8705.6431,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.8825,9.0625,1.5283,0.5204,0.4737
T-9737,35634,3672,3934,20430.4961,8705.6431,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8875,9.0625,1.5283,0.5204,0.4737
T-9736,35634,3521,3821,20414.0293,8726.5618,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8875,9.0625,1.5434,0.5185,0.4981
T-9735,35919,3521,3821,20414.0293,8726.5618,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8837,9.0625,1.5434,0.5185,0.4981
T-9734,35714,3533,3767,20369.3281,8736.0581,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.8875,9.0625,1.5466,0.5181,0.4888
T-9733,35734,3533,3767,20369.3281,8736.0581,1,1,0,0,1,0,1,0,0,0,1,8.075,5.8825,9.0,1.5466,0.5181,0.4888
T-9732,36082,3698,3910,20429.8535,8599.815700000001,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8837,9.0625,1.526,0.5206,0.4787
T-9731,36082,3685,3979,20516.9531,8626.589300000001,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8837,9.0625,1.5443,0.5208,0.475
T-9730,36388,3597,3901,20516.9531,8710.5286,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.885,9.0625,1.5196,0.5204,0.4775
T-9729,36050,3727,3962,20467.9316,8559.8482,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.8825,9.0625,1.5342,0.5247,0.4781
T-9728,35588,3727,3962,20467.9316,8559.8482,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.8837,9.0625,1.5342,0.5247,0.4781
T-9727,35737,3454,3788,20328.1855,8721.0765,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.88,9.0625,1.5553,0.524,0.5044
T-9726,35737,3454,3788,20328.1855,8721.0765,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.88,9.0625,1.5553,0.524,0.5044
T-9725,36108,3420,3715,20438.6309,8758.1121,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8837,9.0625,1.5589,0.524,0.5013
T-9724,36108,3210,3572,20499.4062,9000.5051,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8837,9.0625,1.5521,0.5236,0.4944
T-9723,35845,3210,3572,20499.4062,9000.5051,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.8837,9.0625,1.5521,0.5236,0.4944
