timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-9899,38913,3417,3839,22699.1855,9183.7207,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.055,9.1875,1.6473,0.5277,0.585
T-9898,38711,3436,3848,22699.1855,9186.641,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.055,9.1875,1.6326,0.533,0.5981
T-9897,38711,3454,3877,22760.6152,9347.9622,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.055,9.1875,1.656,0.5304,0.5975
T-9896,38777,3454,3877,22760.6152,9347.9622,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0588,9.1875,1.656,0.5304,0.5975
T-9895,38777,3546,3958,22738.9648,9189.5994,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0588,9.1875,1.6262,0.5332,0.6069
T-9894,38882,3546,3958,22738.9648,9189.5994,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0525,9.1875,1.6262,0.5332,0.6069
T-9893,38591,3415,3798,22762.3691,9350.0804,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0538,9.1875,1.6505,0.5336,0.5875
T-9892,38401,3469,3885,22625.9277,9161.8327,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.055,9.1875,1.6464,0.538,0.5863
T-9891,38588,3469,3885,22625.9277,9161.8327,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0525,9.1875,1.6464,0.538,0.5863
T-9890,38588,3375,3793,22862.2988,9342.4519,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0525,9.1875,1.6514,0.5279,0.5969
T-9889,38664,3375,3793,22862.2988,9342.4519,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0563,9.1875,1.6514,0.5279,0.5969
T-9888,38664,3444,3861,22845.918,9300.4667,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0563,9.1875,1.6445,0.5314,0.5975
T-9887,38497,3444,3861,22845.918,9300.4667,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.055,9.1875,1.6445,0.5314,0.5975
T-9886,38704,3586,3978,22792.5293,9200.8131,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.055,9.1875,1.6404,0.5291,0.5981
T-9885,38783,3586,3978,22792.5293,9200.8131,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0575,9.1875,1.6404,0.5291,0.5981
T-9884,38885,3411,3873,22718.1191,9277.2425,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0563,9.1875,1.6459,0.5288,0.59
T-9883,38875,3384,3759,22718.1191,9286.4506,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.055,9.1875,1.6432,0.5316,0.5863
T-9882,38835,3463,3882,22877.5684,9306.1169,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.055,9.1875,1.6326,0.5375,0.5831
T-9881,38835,3468,3889,22751.5176,9253.8826,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.055,9.1875,1.6427,0.5316,0.585
T-9880,38559,3468,3889,22751.5176,9253.8826,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0575,9.1875,1.6427,0.5316,0.585
T-9879,38609,3363,3820,22829.7168,9362.9741,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.055,9.1875,1.6578,0.5302,0.5819
T-9878,38609,3395,3800,22829.7168,9342.2333,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.055,9.1875,1.6441,0.5327,0.5981
T-9877,38820,3395,3800,22829.7168,9342.2333,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0575,9.1875,1.6441,0.5327,0.5981
T-9876,38820,3528,3957,22878.082,9176.2101,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0575,9.1875,1.6358,0.5348,0.5913
T-9875,38551,3528,3957,22878.082,9176.2101,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0563,9.1875,1.6358,0.5348,0.5913
T-9874,38551,3360,3828,22904.4043,9293.6378,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0563,9.1875,1.65,0.5288,0.5888
T-9873,38755,3360,3828,22904.4043,9293.6378,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.055,9.1875,1.65,0.5288,0.5888
T-9872,38755,3558,3921,22803.4863,9233.4919,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.055,9.1875,1.6519,0.5288,0.59
T-9871,38594,3558,3921,22803.4863,9233.4919,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0538,9.1875,1.6519,0.5288,0.59
T-9870,38660,3546,3961,22699.252,9106.3895,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0563,9.1875,1.6381,0.5332,0.6037
T-9869,38660,3617,4025,22873.1797,9061.3531,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0563,9.1875,1.6102,0.5318,0.5831
T-9868,38553,3617,4025,22873.1797,9061.3531,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0525,9.1875,1.6102,0.5318,0.5831
T-9867,38668,3585,3987,22609.334,9099.655,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.055,9.1875,1.6386,0.5348,0.59
T-9866,38149,3585,3987,22609.334,9099.655,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.055,9.1875,1.6386,0.5348,0.59
T-9865,38858,3525,3956,22531.5723,9177.6953,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.055,9.1875,1.6427,0.538,0.5856
T-9864,38858,3525,3956,22531.5723,9177.6953,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.055,9.1875,1.6427,0.538,0.5856
T-9863,38587,3537,3956,22694.3711,9255.0962,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0525,9.1875,1.6235,0.5336,0.5794
T-9862,38587,3487,3907,22866.8027,9335.6093,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0525,9.1875,1.6436,0.5341,0.6006
T-9861,38695,3487,3907,22866.8027,9335.6093,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0575,9.1875,1.6436,0.5341,0.6006
T-9860,38673,3604,4050,22616.9258,9133.5564,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0563,9.1875,1.6203,0.5311,0.5994
T-9859,38673,3604,4050,22616.9258,9133.5564,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0563,9.1875,1.6203,0.5311,0.5994
T-9858,38521,3536,3963,22455.7168,9272.9606,1,1,0,0,1,0,1,0,0,1,1,8.2863,6.0525,9.1875,1.6221,0.5336,0.5788
T-9857,38521,3635,4004,22644.9941,9108.7208,1,1,0,0,1,0,1,0,0,1,1,8.2863,6.0525,9.1875,1.6249,0.5332,0.5794
T-9856,38742,3635,4004,22644.9941,9108.7208,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.055,9.1875,1.6249,0.5332,0.5794
T-9855,38742,3670,4132,22677.9355,8954.9742,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.055,9.1875,1.6207,0.5268,0.5706
T-9854,38772,3670,4132,22677.9355,8954.9742,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0563,9.1875,1.6207,0.5268,0.5706
T-9853,38706,3518,3926,22549.1465,9177.9235,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.055,9.1875,1.6267,0.5288,0.5856
T-9852,38706,3518,3926,22549.1465,9177.9235,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.055,9.1875,1.6267,0.5288,0.5856
T-9851,38906,3635,3958,22935.6172,9269.8822,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0538,9.1875,1.6226,0.5341,0.5769
T-9850,38906,3635,3958,22935.6172,9269.8822,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0538,9.1875,1.6226,0.5341,0.5769
T-9849,38822,3603,4021,22810.1895,9112.8291,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0563,9.1875,1.6253,0.5325,0.5913
T-9848,38822,3622,3997,22640.3828,9124.5467,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0563,9.1875,1.6244,0.5314,0.5775
T-9847,38743,3605,4011,22640.3828,9126.5261,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0563,9.1875,1.6262,0.5282,0.5875
T-9846,38759,3697,4095,22665.9258,9033.0001,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0575,9.1875,1.6345,0.5304,0.5806
T-9845,38759,3697,4095,22665.9258,9033.0001,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0575,9.1875,1.6345,0.5304,0.5806
T-9844,38625,3505,3898,22763.5176,9288.7994,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0613,9.1875,1.6189,0.5323,0.5869
T-9843,38625,3505,3898,22763.5176,9288.7994,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0613,9.1875,1.6189,0.5323,0.5869
T-9842,38416,3499,3903,22601.0645,9179.0483,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0588,9.1875,1.6423,0.532,0.5987
T-9841,38669,3548,3941,22736.2363,9143.9899,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0575,9.1875,1.6221,0.5325,0.5906
T-9840,38902,3548,3941,22736.2363,9143.9899,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0637,9.1875,1.6221,0.5325,0.5906
T-9839,38401,3486,3927,22891.5293,9315.8574,1,1,0,0,1,0,1,0,0,1,1,8.2775,6.0625,9.1875,1.6418,0.5332,0.5956
T-9838,38705,3486,3927,22891.5293,9315.8574,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0575,9.1875,1.6418,0.5332,0.5956
T-9837,39053,3594,3941,22755.5117,9252.3644,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0588,9.1875,1.6441,0.5334,0.5894
T-9836,39053,3632,4035,22636.1641,9232.7034,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0588,9.1875,1.6198,0.5355,0.5919
T-9835,38799,3632,4035,22636.1641,9232.7034,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0588,9.1875,1.6198,0.5355,0.5919
T-9834,38799,3442,3865,22717.873,9304.604,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0588,9.1875,1.6468,0.5378,0.5838
T-9833,38579,3442,3865,22717.873,9304.604,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0588,9.1875,1.6468,0.5378,0.5838
T-9832,38763,3546,3999,22702.2129,9172.8481,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0625,9.1875,1.6304,0.5327,0.5913
T-9831,38763,3546,3999,22702.2129,9172.8481,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0625,9.1875,1.6304,0.5327,0.5913
T-9830,38766,3559,4002,22494.9043,9143.139899999998,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.06,9.1875,1.6377,0.533,0.5931
T-9829,38766,3559,4002,22494.9043,9143.139899999998,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.06,9.1875,1.6377,0.533,0.5931
T-9828,38982,3569,3984,22641.5547,9122.7263,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0613,9.1875,1.6207,0.5307,0.5869
T-9827,38982,3691,4091,22728.7051,9060.4801,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0613,9.1875,1.6175,0.5288,0.5863
T-9826,38573,3721,4122,22784.8242,9066.4704,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.06,9.1875,1.6267,0.5288,0.5838
T-9825,38819,3677,4104,22387.9258,9130.9579,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0613,9.1875,1.6336,0.5323,0.5888
T-9824,38690,3677,4104,22387.9258,9130.9579,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0563,9.1875,1.6336,0.5323,0.5888
T-9823,38802,3525,3992,22510.2168,9206.5616,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0563,9.1875,1.6239,0.53,0.5819
T-9822,38802,3613,3978,22586.9824,9185.7738,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0563,9.1875,1.639,0.5316,0.585
T-9821,38504,3613,3978,22586.9824,9185.7738,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0613,9.1875,1.639,0.5316,0.585
T-9820,38504,3712,4070,22601.7246,9095.4014,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0613,9.1875,1.6226,0.5288,0.5825
T-9819,38567,3712,4070,22601.7246,9095.4014,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0613,9.1875,1.6226,0.5288,0.5825
T-9818,38447,3687,4082,22580.4238,9075.225,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0613,9.1875,1.623,0.5323,0.5869
T-9817,38447,3687,4082,22580.4238,9075.225,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0613,9.1875,1.623,0.5323,0.5869
T-9816,38289,3681,4071,22543.8027,9122.4979,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0637,9.1875,1.6217,0.5341,0.5875
T-9815,38289,3681,4071,22543.8027,9122.4979,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0637,9.1875,1.6217,0.5341,0.5875
T-9814,38580,3688,4079,22543.8027,9193.9401,1,1,0,0,1,0,1,0,0,1,1,8.2906,6.0625,9.1875,1.6143,0.5327,0.5919
T-9813,38580,3542,4022,22338.9609,9288.9061,1,1,0,0,1,0,1,0,0,1,1,8.2906,6.0625,9.1875,1.6281,0.5288,0.6031
T-9812,38150,3461,3862,22635.4453,9143.037,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0675,9.1875,1.6482,0.5332,0.5962
T-9811,38450,3599,3951,22724.8848,9170.4596,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0637,9.1875,1.6413,0.5318,0.5906
T-9810,38450,3599,3951,22724.8848,9170.4596,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0637,9.1875,1.6413,0.5318,0.5906
T-9809,38615,3502,3927,22754.8262,9138.3872,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0625,9.1875,1.64,0.5348,0.5913
T-9808,38615,3502,3927,22754.8262,9138.3872,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0625,9.1875,1.64,0.5348,0.5913
T-9807,38775,3516,3952,22566.3027,9153.7146,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0625,9.1875,1.6404,0.5316,0.5844
T-9806,38614,3566,3952,22888.918,9183.5341,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0588,9.1875,1.6345,0.5316,0.5725
T-9805,38226,3566,3952,22888.918,9183.5341,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.065,9.1875,1.6345,0.5316,0.5725
T-9804,38646,3403,3811,22631.8457,9465.853,1,1,0,0,1,0,1,0,0,1,1,8.28,6.065,9.1875,1.6308,0.533,0.5869
T-9803,38646,3432,3845,22631.8457,9344.8551,1,1,0,0,1,0,1,0,0,1,1,8.28,6.065,9.1875,1.6505,0.5318,0.6006
T-9802,38482,3404,3801,22790.002,9233.6372,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0675,9.1875,1.6647,0.5332,0.5888
T-9801,38482,3336,3776,22884.0957,9334.9493,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0675,9.1875,1.6551,0.5332,0.5962
T-9800,38339,3336,3776,22884.0957,9334.9493,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0662,9.1875,1.6551,0.5332,0.5962
T-9799,38339,3338,3759,22904.0176,9343.8603,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0662,9.1875,1.6528,0.5314,0.6012
T-9798,38920,3338,3759,22904.0176,9343.8603,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.07,9.1875,1.6528,0.5314,0.6012
T-9797,38661,3445,3840,22965.8242,9283.9657,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0675,9.1875,1.6455,0.533,0.59
T-9796,38661,3445,3840,22965.8242,9283.9657,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0675,9.1875,1.6455,0.533,0.59
T-9795,38769,3498,3909,22901.0918,9278.9644,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0675,9.1875,1.6336,0.5336,0.5888
T-9794,38769,3498,3909,22901.0918,9278.9644,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0675,9.1875,1.6336,0.5336,0.5888
T-9793,38595,3504,3892,22901.0918,9198.6752,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.0637,9.1875,1.6491,0.5307,0.59
T-9792,38595,3571,3969,22697.8672,9143.8207,1,1,0,0,1,0,1,0,0,1,1,8.2675,6.0637,9.1875,1.6349,0.5352,0.5869
T-9791,38870,3571,3969,22697.8672,9143.8207,1,1,0,0,1,0,1,0,0,1,1,8.2863,6.0637,9.1875,1.6349,0.5352,0.5869
T-9790,38671,3655,4040,22633.0898,9044.8681,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0613,9.1875,1.6349,0.5307,0.5838
T-9789,38671,3655,4040,22633.0898,9044.8681,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0613,9.1875,1.6349,0.5307,0.5838
T-9788,38430,3566,4020,22688.5156,9222.0166,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0662,9.1875,1.6244,0.5284,0.6037
T-9787,38430,3566,4020,22688.5156,9222.0166,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0662,9.1875,1.6244,0.5284,0.6037
T-9786,38867,3603,3965,22622.3008,9146.8312,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0662,9.1875,1.6331,0.5293,0.5813
T-9785,38867,3623,4039,22521.166,9233.2441,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0662,9.1875,1.6171,0.5318,0.6025
T-9784,38989,3623,4039,22521.166,9233.2441,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0675,9.1875,1.6171,0.5318,0.6025
T-9783,38989,3436,3863,22601.248,9234.5536,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0675,9.1875,1.656,0.5352,0.5919
T-9782,38968,3436,3863,22601.248,9234.5536,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0687,9.1875,1.656,0.5352,0.5919
T-9781,38506,3453,3840,22824.1758,9203.0613,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.065,9.1875,1.6441,0.5378,0.6056
T-9780,38506,3423,3899,22728.918,9234.0773,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.065,9.1875,1.6418,0.5311,0.6
T-9779,38802,3423,3899,22728.918,9234.0773,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0675,9.1875,1.6418,0.5311,0.6
T-9778,39004,3360,3787,22673.1719,9139.6351,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.065,9.1875,1.6523,0.5334,0.5894
T-9777,38914,3360,3787,22673.1719,9139.6351,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.07,9.1875,1.6523,0.5334,0.5894
T-9776,38479,3536,3953,22810.9824,9220.6159,1,1,0,0,1,0,1,0,0,1,1,8.29,6.0662,9.1875,1.6125,0.5311,0.5981
T-9775,38479,3536,3953,22810.9824,9220.6159,1,1,0,0,1,0,1,0,0,1,1,8.29,6.0662,9.1875,1.6125,0.5311,0.5981
T-9774,39171,3486,3923,22698.9961,9237.4862,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.065,9.1875,1.634,0.532,0.6075
T-9773,39171,3486,3923,22698.9961,9237.4862,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.065,9.1875,1.634,0.532,0.6075
T-9772,38570,3531,3947,22784.0801,9184.8332,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0687,9.1875,1.6203,0.5316,0.6025
T-9771,38949,3593,3969,22714.4727,9151.6702,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0675,9.1875,1.6267,0.5295,0.5888
T-9770,38949,3489,3919,22639.9355,9300.6262,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0675,9.1875,1.6262,0.5286,0.5881
T-9769,38475,3411,3832,23006.7715,9256.9884,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0675,9.1875,1.6423,0.5334,0.5975
T-9768,38475,3411,3832,23006.7715,9256.9884,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0675,9.1875,1.6423,0.5334,0.5975
T-9767,38756,3499,3918,22781.2773,9213.5445,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0675,9.1875,1.6235,0.5288,0.5881
T-9766,38756,3499,3918,22781.2773,9213.5445,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.0675,9.1875,1.6235,0.5288,0.5881
T-9765,39216,3508,3915,22676.2988,9250.5236,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0662,9.1875,1.645,0.5279,0.5838
T-9764,38761,3319,3715,22587.0879,9241.4276,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.065,9.1875,1.661,0.532,0.59
T-9763,38761,3319,3715,22587.0879,9241.4276,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.065,9.1875,1.661,0.532,0.59
T-9762,38440,3288,3721,23022.3496,9346.3611,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0675,9.1875,1.6642,0.5323,0.5869
T-9761,38440,3288,3721,23022.3496,9346.3611,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0675,9.1875,1.6642,0.5323,0.5869
T-9760,38240,3419,3842,22758.9473,9276.1509,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0687,9.1875,1.6455,0.5314,0.605
T-9759,38240,3413,3809,22758.9473,9170.5022,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0687,9.1875,1.6455,0.5298,0.6037
T-9758,38481,3413,3809,22758.9473,9170.5022,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.065,9.1875,1.6455,0.5298,0.6037
T-9757,38481,3551,3899,22790.041,9032.3187,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.065,9.1875,1.6244,0.5309,0.5825
T-9756,38779,3551,3899,22790.041,9032.3187,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0675,9.1875,1.6244,0.5309,0.5825
T-9755,38640,3650,4081,22565.459,9169.7262,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.065,9.1875,1.6267,0.5348,0.5756
T-9754,38640,3650,4081,22565.459,9169.7262,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.065,9.1875,1.6267,0.5348,0.5756
T-9753,38705,3548,3968,22456.6719,9025.523,1,1,0,0,1,0,1,0,0,1,1,8.2863,6.065,9.1875,1.6244,0.5309,0.5831
T-9752,38705,3548,3968,22456.6719,9025.523,1,1,0,0,1,0,1,0,0,1,1,8.2863,6.065,9.1875,1.6244,0.5309,0.5831
T-9751,38372,3521,3960,22631.5117,9177.9632,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.07,9.1875,1.6285,0.5318,0.5888
T-9750,38852,3328,3750,22609.7148,9347.6212,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0662,9.1875,1.6569,0.5327,0.5981
T-9749,38852,3328,3750,22609.7148,9347.6212,1,1,0,0,1,0,1,0,0,1,1,8.2788,6.0662,9.1875,1.6569,0.5327,0.5981
T-9748,38562,3499,3890,22821.9844,9262.6353,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0687,9.1875,1.6317,0.5346,0.5994
T-9747,38562,3499,3890,22821.9844,9262.6353,1,1,0,0,1,0,1,0,0,1,1,8.285,6.0687,9.1875,1.6317,0.5346,0.5994
T-9746,38482,3478,3894,22582.166,9316.3674,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0675,9.1875,1.6459,0.5263,0.6037
T-9745,38482,3372,3843,22795.7852,9374.3261,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0675,9.125,1.6473,0.5279,0.5962
T-9744,34953,3372,3843,22795.7852,9374.3261,1,1,0,0,1,0,1,0,0,0,1,8.1906,5.97,9.0625,1.6473,0.5279,0.5962
T-9743,34953,3097,3516,22829.7168,9057.7987,1,1,0,0,1,0,1,0,0,0,1,8.1906,5.97,9.0625,1.6423,0.532,0.5731
T-9742,35395,3097,3516,22829.7168,9057.7987,1,1,0,0,1,0,1,0,0,0,1,8.1788,5.9275,9.0625,1.6423,0.532,0.5731
T-9741,35681,3079,3445,21999.7324,8770.8655,1,1,0,0,1,0,1,0,0,0,1,8.09,5.9275,9.0,1.6322,0.5263,0.555
T-9740,36112,3079,3445,21999.7324,8770.8655,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.905,9.0625,1.6322,0.5263,0.555
T-9739,35910,3180,3540,21543.0391,8708.1232,1,1,0,0,1,0,1,0,0,0,1,8.09,5.9088,9.0625,1.6217,0.5259,0.5537
T-9738,35910,3180,3540,21543.0391,8708.1232,1,1,0,0,1,0,1,0,0,0,1,8.09,5.9088,9.0625,1.6217,0.5259,0.5537
T-9737,35690,3172,3529,21206.6777,8684.721599999999,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9113,9.0,1.6258,0.5263,0.5425
T-9736,35690,3408,3771,21264.2871,8538.0774,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9113,9.0625,1.5914,0.5217,0.5506
T-9735,35333,3408,3771,21264.2871,8538.0774,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.9113,9.0,1.5914,0.5217,0.5506
T-9734,35468,3205,3548,20756.5547,8764.9052,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.915,9.0,1.6226,0.5247,0.5587
T-9733,35468,3205,3548,20756.5547,8764.9052,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.915,9.0,1.6226,0.5247,0.5587
T-9732,35807,3221,3570,20813.3398,8686.4535,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.9125,9.0,1.6107,0.5243,0.5525
T-9731,35807,3221,3570,20813.3398,8686.4535,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.9125,9.0,1.6107,0.5243,0.5525
T-9730,35819,3130,3499,21029.0371,8738.6722,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9163,9.0625,1.6331,0.5197,0.5506
T-9729,35841,3011,3385,21085.4473,8864.432700000001,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.915,9.0625,1.6285,0.5227,0.5487
T-9728,35841,2941,3324,21337.873,8849.8721,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.915,9.0625,1.6313,0.5201,0.5444
T-9727,35962,3034,3351,21333.2012,8735.4667,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.9138,9.0,1.6075,0.5261,0.5619
T-9726,35962,3034,3351,21333.2012,8735.4667,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.9138,9.0625,1.6075,0.5261,0.5619
T-9725,35526,3066,3419,21034.3066,8771.2333,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.9163,9.0625,1.6235,0.5259,0.5506
T-9724,35526,3001,3372,21236.1406,8828.9864,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.9163,9.0625,1.6423,0.5286,0.5663
T-9723,35918,3001,3372,21236.1406,8828.9864,1,1,0,0,1,0,1,0,0,0,1,8.0881,5.9138,9.0625,1.6423,0.5286,0.5663
T-9722,35726,2996,3365,21234.3691,8774.7172,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.9138,9.0625,1.6349,0.5243,0.5581
T-9721,35726,2996,3365,21234.3691,8774.7172,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.9138,9.0,1.6349,0.5243,0.5581
T-9720,35437,3152,3483,21189.3145,8656.872800000001,1,1,0,0,1,0,1,0,0,0,1,8.0931,5.9187,9.0625,1.6162,0.5245,0.54
