timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-9927,55900,8121,7226,0.5625,809,3833,20670.748,14390,1,1,1,0,1,0,1,0,1,1,3.7015,3.7308,2.195,2.125,2.5056,2.5081,4.3875,4.0144
T-9926,55900,8072,7243,3.0,809,3838,20317.6328,14340,1,1,1,0,1,0,1,0,1,1,3.7015,3.7308,2.195,2.125,2.5038,2.5125,4.3612,3.9675
T-9925,55840,8072,7269,0.375,810,3838,20475.7949,14340,1,1,1,0,1,0,1,0,1,1,3.6978,3.7418,2.1975,2.125,2.505,2.5081,4.3612,3.9675
T-9924,56110,8090,7266,0.9375,809,3817,20560.4238,14031,1,1,1,0,1,0,1,0,1,1,3.6978,3.7418,2.19,2.12,2.5038,2.5075,4.365,3.9619
T-9923,56110,8090,7271,0.375,807,3817,20325.1172,14031,1,1,1,0,1,0,1,0,1,1,3.6978,3.7418,2.19,2.12,2.495,2.5069,4.365,3.9619
T-9922,55700,8205,7230,0.0,808,3839,20470.2168,14363,1,1,1,0,1,0,1,0,1,1,3.6978,3.7381,2.1925,2.1275,2.4987,2.4956,4.3987,3.9844
T-9921,55700,8205,7217,3.375,808,3838,20197.1992,14331,1,1,1,0,1,0,1,0,1,1,3.6978,3.7381,2.1925,2.1275,2.5056,2.5075,4.4044,3.9694
T-9920,55870,8402,7084,0.0,803,3844,20233.6328,14259,1,1,1,0,1,0,1,0,1,1,3.6978,3.7418,2.2025,2.14,2.4931,2.5075,4.3088,3.9525
T-9919,55360,8402,7120,0.0,803,3825,19872.9297,14336,1,1,1,0,1,0,1,0,1,1,3.6941,3.7418,2.185,2.1275,2.5056,2.5019,4.3744,3.9844
T-9918,55360,8523,7092,0.375,802,3825,20545.0977,14336,1,1,1,0,1,0,1,0,1,1,3.6941,3.7418,2.185,2.1275,2.4975,2.5006,4.3744,3.9844
T-9917,55540,8506,7166,1.875,803,3836,20354.7148,14400,1,1,1,0,1,0,1,0,1,1,3.6978,3.7344,2.18,2.1175,2.5013,2.4962,4.3275,4.0031
T-9916,55540,8506,7170,2.25,809,3836,20004.1523,14400,1,1,1,0,1,0,1,0,1,1,3.6978,3.7344,2.18,2.1175,2.5081,2.5138,4.3275,4.0031
T-9915,55450,8211,7243,2.25,811,3835,20013.1855,14023,1,1,1,0,1,0,1,0,1,1,3.6978,3.7418,2.2075,2.155,2.52,2.5238,4.4644,4.1438
T-9914,55450,8211,7257,3.0,812,3839,19940.2891,14228,1,1,1,0,1,0,1,0,1,1,3.6978,3.7418,2.2075,2.155,2.5087,2.5025,4.4587,4.095
T-9913,55170,7988,7289,0.0,813,3839,20095.4375,14228,1,1,1,0,1,0,1,0,1,1,3.6978,3.7418,2.2075,2.1525,2.5281,2.5256,4.4587,4.095
T-9912,54910,7988,7184,0.0,814,3884,20345.4863,14192,1,1,1,0,1,0,1,0,1,1,3.7051,3.7527,2.2125,2.165,2.5138,2.5187,4.455,4.0538
T-9911,54910,7982,7398,0.375,811,3884,20215.7129,14192,1,1,1,0,1,0,1,0,1,1,3.7051,3.7527,2.2125,2.165,2.5287,2.5225,4.455,4.0538
T-9910,54780,8116,7303,0.0,811,3853,20199.8105,14325,0,1,1,0,1,0,1,0,1,1,3.7198,3.7601,2.2075,2.15,2.5244,2.53,4.4719,4.0687
T-9909,54950,8116,7260,0.375,809,3853,20006.1562,14325,0,1,1,0,1,0,1,0,1,1,3.6722,3.7125,2.17,2.1175,2.4725,2.4725,4.4719,4.0687
T-9908,54950,8004,7212,0.0,808,3779,19712.0039,14248,0,1,1,0,1,0,1,0,1,1,3.6722,3.7125,2.17,2.1175,2.465,2.4725,4.4719,4.1081
T-9907,54760,8004,7248,1.125,810,3767,19901.5371,14181,0,1,1,0,1,0,1,0,1,1,3.6502,3.6978,2.16,2.095,2.4706,2.4706,4.5206,4.0837
T-9906,54760,8248,7202,1.3125,800,3767,20103.2695,14181,0,1,1,0,1,0,1,0,1,1,3.6502,3.6978,2.16,2.095,2.4619,2.4644,4.5206,4.0837
T-9905,54860,8248,7157,0.0,800,3707,19994.9043,14012,0,1,1,0,1,0,1,0,1,1,3.6502,3.6941,2.1625,2.085,2.4675,2.4575,4.4812,4.0594
T-9904,54890,8512,7180,0.0,801,3707,19912.3281,14012,0,1,1,0,1,0,1,0,1,1,3.6502,3.6941,2.155,2.0875,2.4519,2.4594,4.4756,4.125
T-9903,54890,8472,7117,1.875,801,3700,20094.2754,14153,0,1,1,0,1,0,1,0,1,1,3.6502,3.6941,2.155,2.0875,2.465,2.46,4.5019,4.0388
T-9902,54680,8472,7138,0.0,800,3712,19719.8125,14089,0,1,1,0,1,0,1,0,1,1,3.6465,3.6868,2.1475,2.07,2.4644,2.4575,4.4794,4.0856
T-9901,54680,8526,7113,0.0,800,3712,19967.9785,14089,0,1,1,0,1,0,1,0,1,1,3.6465,3.6868,2.1475,2.07,2.465,2.4662,4.4794,4.0856
T-9900,54740,8526,7121,0.9375,804,3714,19911.7168,13764,0,1,1,0,1,0,1,0,1,1,3.6465,3.6905,2.15,2.0925,2.4525,2.465,4.4662,4.0687
T-9899,54980,8290,7155,0.0,805,3714,19796.4297,13764,0,1,1,0,1,0,1,0,1,1,3.6465,3.6941,2.1425,2.0925,2.4644,2.4631,4.4662,4.0687
T-9898,54980,8290,7220,0.0,806,3720,19991.9688,14044,0,1,1,0,1,0,1,0,1,1,3.6465,3.6941,2.1425,2.0925,2.4688,2.4738,4.4662,4.0856
T-9897,54530,8086,7174,0.0,806,3720,20049.125,14044,0,1,1,0,1,0,1,0,1,1,3.6575,3.6941,2.1575,2.085,2.4644,2.4606,4.5056,4.1062
T-9896,54530,8214,7129,0.0,805,3715,20009.5312,14258,0,1,1,0,1,0,1,0,1,1,3.6575,3.6941,2.1575,2.085,2.4688,2.4725,4.4606,4.0988
T-9895,54700,8214,7201,0.0,803,3716,19993.2676,14112,0,1,1,0,1,0,1,0,1,1,3.6502,3.6941,2.16,2.0825,2.4631,2.4681,4.5094,4.125
T-9894,54700,8102,7173,0.0,806,3716,20039.75,14112,0,1,1,0,1,0,1,0,1,1,3.6502,3.6941,2.16,2.0825,2.4625,2.4662,4.5094,4.125
T-9893,55150,8294,7089,0.0,802,3731,19860.4238,14263,0,1,1,0,1,0,1,0,1,1,3.6575,3.6978,2.15,2.0775,2.4625,2.4613,4.4175,4.0575
T-9892,54680,8343,7151,0.0,803,3731,20063.0508,14263,0,1,1,0,1,0,1,0,1,1,3.6575,3.6978,2.145,2.0975,2.4619,2.4631,4.4175,4.0575
T-9891,54680,8343,7056,0.0,803,3703,20088.7129,14184,0,1,1,0,1,0,1,0,1,1,3.6575,3.6978,2.145,2.0975,2.4706,2.4656,4.4662,4.1081
T-9890,54510,8475,7091,0.0,804,3703,19844.5586,14184,0,1,1,0,1,0,1,0,1,1,3.6465,3.6905,2.16,2.085,2.4619,2.46,4.4662,4.1081
T-9889,54510,8269,7051,0.0,803,5053,19878.5449,13840,0,1,1,0,1,0,1,0,1,1,3.6465,3.6905,2.16,2.085,2.3837,2.3919,4.4044,4.0237
T-9888,55860,8123,7080,0.0,804,5053,19742.1172,13840,0,1,1,0,1,0,1,0,1,1,3.6392,3.6832,2.11,2.0475,2.4188,2.43,4.4044,4.0237
T-9887,55710,8030,7163,0.0,803,5221,19866.2109,14057,0,1,1,0,1,0,1,0,1,1,3.6099,3.6502,2.11,2.04,2.4069,2.4125,4.3781,4.0856
T-9886,56660,8030,7154,0.5625,804,5197,20049.3027,13945,0,1,1,0,1,0,1,0,1,1,3.6099,3.6502,2.105,2.0575,2.4162,2.4144,4.4025,4.0163
T-9885,56100,8015,7124,1.6875,805,5220,19912.8516,13766,0,1,1,0,1,0,1,0,1,1,3.6099,3.6538,2.105,2.04,2.4113,2.4062,4.4025,4.0163
T-9884,56100,8250,7103,1.6875,796,5175,20009.9785,13771,0,1,1,0,1,0,1,0,1,1,3.6099,3.6538,2.105,2.04,2.4,2.4062,4.3313,3.9544
T-9883,56210,8250,7109,0.0,795,5175,20027.9082,13771,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.105,2.03,2.4044,2.3981,4.3313,3.9544
T-9882,56210,8383,7081,0.75,798,5188,19723.8203,14171,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.105,2.03,2.3919,2.4044,4.3594,3.9919
T-9881,56090,8336,7079,1.6875,801,5188,20045.6484,14171,0,1,1,0,1,0,1,0,1,1,3.5989,3.6392,2.0925,2.025,2.405,2.395,4.3594,3.9919
T-9880,56090,8287,7108,1.6875,799,5195,19982.2383,14100,0,1,1,0,1,0,1,0,1,1,3.5989,3.6392,2.0925,2.025,2.395,2.405,4.3856,3.9881
T-9879,55990,8287,7103,0.0,797,5190,19795.5449,14120,0,1,1,0,1,0,1,0,1,1,3.5989,3.6392,2.085,2.0225,2.3875,2.3981,4.3987,3.9806
T-9878,55770,8266,7082,0.0,799,5176,20021.0508,14166,0,1,1,0,1,0,1,0,1,1,3.5989,3.6392,2.0875,2.03,2.3888,2.3869,4.3987,3.9806
T-9877,55770,8323,7062,1.3125,799,5181,19724.1621,14259,0,1,1,0,1,0,1,0,1,1,3.5989,3.6392,2.0875,2.03,2.39,2.3944,4.41,3.99
T-9876,56190,8323,7077,0.0,800,5181,19874.041,14259,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.0975,2.0225,2.3831,2.4025,4.41,3.99
T-9875,56190,8151,7082,0.375,803,5175,20018.2402,14103,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.0975,2.0225,2.3906,2.395,4.3631,3.9562
T-9874,56610,8151,7138,0.0,802,5175,20192.5918,14103,0,1,1,0,1,0,1,0,1,1,3.5989,3.6429,2.0975,2.0275,2.4006,2.4056,4.3631,3.9562
T-9873,56150,7889,7142,0.0,806,5171,19848.6055,14155,0,1,1,0,1,0,1,0,1,1,3.5989,3.6465,2.0975,2.0375,2.4037,2.415,4.3706,3.9919
T-9872,56150,7889,7200,0.0,804,5188,19715.5293,14275,0,1,1,0,1,0,1,0,1,1,3.5989,3.6465,2.0975,2.0375,2.4069,2.4131,4.3238,3.9525
T-9871,56190,8035,7161,0.375,802,5188,19960.1348,14275,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.1,2.04,2.3925,2.3988,4.3238,3.9525
T-9870,56190,8363,7144,0.5625,797,5207,20215.9727,14246,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.1,2.04,2.3831,2.3975,4.3219,3.9469
T-9869,56290,8363,7104,0.0,797,5207,20042.1348,14246,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.1125,2.0375,2.3812,2.3994,4.3219,3.9469
T-9868,55760,8424,7074,0.0,796,5171,20139.3496,14104,0,1,1,0,1,0,1,0,1,1,3.6026,3.6392,2.0825,2.02,2.3869,2.3937,4.3819,4.0125
T-9867,55760,8424,7088,0.0,799,5170,20014.248,14039,0,1,1,0,1,0,1,0,1,1,3.6026,3.6392,2.0825,2.02,2.3875,2.4,4.3444,3.9994
T-9866,56660,8522,7103,0.375,797,5170,19950.5723,14039,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.0875,2.0225,2.3906,2.3912,4.3444,3.9994
T-9865,56290,8522,7093,0.1875,796,5143,19801.5273,14179,0,1,1,0,1,0,1,0,1,1,3.5952,3.6392,2.075,2.03,2.3888,2.3912,4.3238,3.96
T-9864,56290,8583,7048,0.5625,797,5143,19862.3047,14179,0,1,1,0,1,0,1,0,1,1,3.5952,3.6392,2.075,2.03,2.3875,2.3919,4.3238,3.96
T-9863,56300,8583,7035,0.0,800,5161,19830.2988,13985,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.0925,2.02,2.3819,2.3963,4.395,4.005
T-9862,56300,8478,6999,0.9375,804,5179,19929.3691,14020,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.0925,2.02,2.3937,2.3963,4.3088,3.9506
T-9861,55820,8181,7089,0.5625,802,5196,19845.9102,14041,0,1,1,0,1,0,1,0,1,1,3.5989,3.6392,2.0925,2.03,2.4,2.3975,4.3219,3.9862
T-9860,56270,8181,7085,0.0,804,5182,19865.8594,13889,0,1,1,0,1,0,1,0,1,1,3.5989,3.6392,2.105,2.0375,2.3994,2.4069,4.3556,4.0125
T-9859,56270,8083,7050,0.0,804,5182,20077.3125,13889,0,1,1,0,1,0,1,0,1,1,3.5989,3.6392,2.105,2.0375,2.4062,2.4156,4.3556,4.0125
T-9858,56150,8083,7121,0.0,804,5198,19935.0879,13818,0,1,1,0,1,0,1,0,1,1,3.6099,3.6465,2.11,2.0425,2.4025,2.3994,4.3444,3.99
T-9857,56150,8155,7123,0.9375,801,5198,19819.9434,13818,0,1,1,0,1,0,1,0,1,1,3.6099,3.6465,2.11,2.0425,2.3931,2.4006,4.3444,3.99
T-9856,55570,8155,7070,0.0,801,5214,19576.8867,14015,0,1,1,0,1,0,1,0,1,1,3.6062,3.6502,2.095,2.0425,2.4056,2.42,4.3463,4.0988
T-9855,55570,8229,7041,2.0625,801,5202,19979.2656,13904,0,1,1,0,1,0,1,0,1,1,3.6062,3.6502,2.095,2.0425,2.4012,2.4037,4.3575,4.0706
T-9854,55920,8213,7069,0.0,802,5189,19820.9023,13929,0,1,1,0,1,0,1,0,1,1,3.6099,3.6502,2.1075,2.0375,2.4075,2.4169,4.3538,4.0519
T-9853,56430,8213,7104,1.6875,799,5190,19811.2891,14101,0,1,1,0,1,0,1,0,1,1,3.6099,3.6465,2.105,2.035,2.4044,2.3963,4.3969,4.0312
T-9852,56430,8342,7098,0.0,802,5190,19719.2305,14101,0,1,1,0,1,0,1,0,1,1,3.6099,3.6465,2.105,2.035,2.4044,2.4137,4.3969,4.0312
T-9851,56390,8342,7112,0.0,805,5206,19642.5469,14086,0,1,1,0,1,0,1,0,1,1,3.6026,3.6502,2.105,2.0375,2.3944,2.4025,4.3631,4.0575
T-9850,56390,8189,7129,1.6875,802,5206,19868.918,14086,0,1,1,0,1,0,1,0,1,1,3.6026,3.6502,2.105,2.0375,2.3956,2.4025,4.3631,4.0575
T-9849,56320,8189,7356,0.5625,781,5193,19872.6504,13760,0,1,1,0,1,0,1,0,1,1,3.6026,3.6502,2.11,2.04,2.4044,2.4056,4.4025,4.1081
T-9848,56390,8039,7762,0.1875,789,5193,19732.0,13760,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.0775,2.0275,2.3906,2.4025,4.3556,4.0481
T-9847,56390,8112,7771,1.3125,787,5159,19862.0371,13827,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.0775,2.0275,2.3763,2.3888,4.35,4.0687
T-9846,56550,8112,7835,0.9375,790,5160,19937.3906,13940,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.065,2.025,2.38,2.38,4.3669,3.9675
T-9845,56550,8152,7783,1.5,791,5160,19606.8887,13940,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.065,2.025,2.3831,2.3906,4.3669,3.9675
T-9844,56310,8122,7779,0.5625,789,5160,20083.2129,13863,0,1,1,0,1,0,1,0,1,1,3.5916,3.6319,2.07,2.0175,2.3769,2.3725,4.4156,3.9769
T-9843,56310,8115,7725,0.375,788,5160,19716.8047,13863,0,1,1,0,1,0,1,0,1,1,3.5916,3.6319,2.07,2.0175,2.3769,2.3819,4.3987,3.9844
T-9842,56390,8115,7722,0.0,789,5159,19726.8223,14016,0,1,1,0,1,0,1,0,1,1,3.5916,3.6319,2.0775,2.035,2.3706,2.3875,4.3538,3.9825
T-9841,56020,8153,7815,0.0,788,5159,19788.0684,14016,0,1,1,0,1,0,1,0,1,1,3.5916,3.6319,2.0725,2.0225,2.3812,2.3881,4.3369,3.9769
T-9840,57070,8192,7836,2.25,788,5173,19807.8672,13974,0,1,1,0,1,0,1,0,1,1,3.5916,3.6319,2.0675,2.035,2.3819,2.39,4.3481,4.0669
T-9839,56750,8132,7816,0.0,789,5124,20042.4863,13648,0,1,1,0,1,0,1,0,1,1,3.5916,3.6319,2.0725,2.0275,2.3744,2.38,4.3931,3.9919
T-9838,56640,8253,7778,0.0,786,5124,19715.7344,13648,0,1,1,0,1,0,1,0,1,1,3.5916,3.6319,2.085,2.03,2.3725,2.3719,4.3931,3.9919
T-9837,56640,8253,7778,0.0,786,5137,19811.1191,14003,0,1,1,0,1,0,1,0,1,1,3.5916,3.6319,2.085,2.03,2.3725,2.3719,4.3406,3.9225
T-9836,56570,8205,7690,0.0,788,5137,19957.7441,14003,0,1,1,0,1,0,1,0,1,1,3.5879,3.6282,2.085,2.03,2.3844,2.3906,4.3406,3.9225
T-9835,56570,7993,7769,0.5625,793,5145,19479.8242,13740,0,1,1,0,1,0,1,0,1,1,3.5879,3.6282,2.085,2.03,2.3869,2.39,4.3762,4.065
T-9834,56270,7993,7798,1.875,792,5145,19822.4688,13740,0,1,1,0,1,0,1,0,1,1,3.5879,3.6319,2.07,2.0225,2.3869,2.3994,4.3762,4.065
T-9833,56270,7929,7823,43.875,792,5116,19612.373,13925,0,1,1,0,1,0,1,0,1,1,3.5879,3.6319,2.07,2.0225,2.3631,2.3694,4.3594,4.0312
T-9832,56070,8036,7797,695.8125,787,5116,19491.3164,13925,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.0725,2.02,2.3637,2.3737,4.35,4.0988
T-9831,57190,8217,7644,695.625,787,5124,19621.7168,13849,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.07,2.015,2.34,2.3506,4.35,4.0988
T-9830,56560,8217,7667,696.0,784,5098,19756.543,13993,0,1,1,0,1,0,1,0,1,1,3.5769,3.6355,2.06,1.995,2.3481,2.3588,4.365,4.0912
T-9829,57410,8374,7645,687.1875,784,5116,19532.5996,13958,0,1,1,0,1,0,1,0,1,1,3.5659,3.6099,2.05,1.9825,2.3544,2.3488,4.365,4.0912
T-9828,57410,8326,7651,691.6875,785,5101,19498.9238,14053,0,1,1,0,1,0,1,0,1,1,3.5659,3.6099,2.05,1.9825,2.3481,2.3456,4.3369,3.96
T-9827,57340,8326,7759,698.4375,787,5101,19621.5762,14053,0,1,1,0,1,0,1,0,1,1,3.5623,3.6136,2.0425,1.9825,2.3469,2.3544,4.3369,3.96
T-9826,57340,8169,7785,693.9375,787,5095,19827.6914,14021,0,1,1,0,1,0,1,0,1,1,3.5623,3.6136,2.0425,1.9825,2.3506,2.3663,4.335,3.9919
T-9825,57060,8169,7761,690.5625,787,5095,19795.7754,14021,0,1,1,0,1,0,1,0,1,1,3.5623,3.6062,2.065,2.0025,2.3506,2.3556,4.335,3.9919
T-9824,56320,8276,7780,689.0625,783,5075,19776.0957,13832,0,1,1,0,1,0,1,0,1,1,3.5696,3.6136,2.05,1.985,2.3425,2.3481,4.3631,3.9975
T-9823,56320,8276,7701,695.25,786,5072,19791.8828,13842,0,1,1,0,1,0,1,0,1,1,3.5696,3.6136,2.05,1.985,2.3456,2.3625,4.3125,3.93
T-9822,56320,8107,7742,696.1875,788,5072,19549.8145,13842,0,1,1,0,1,0,1,0,1,1,3.5696,3.6099,2.0525,1.99,2.3512,2.3525,4.3125,3.93
T-9821,56320,8138,7673,696.375,787,5091,19853.7461,13802,0,1,1,0,1,0,1,0,1,1,3.5696,3.6099,2.0525,1.99,2.3438,2.3619,4.32,4.02
T-9820,57250,8138,7764,694.5,791,5091,19641.748,13802,0,1,1,0,1,0,1,0,1,1,3.5696,3.6062,2.0525,2.0075,2.3594,2.3594,4.32,4.02
T-9819,56440,7997,7767,549.75,790,5111,19663.0977,13438,0,1,1,0,1,0,1,0,1,1,3.5769,3.6062,2.0575,2.025,2.3744,2.375,4.3444,4.0406
T-9818,56440,7997,7772,1.3125,793,5111,19683.5195,13438,0,1,1,0,1,0,1,0,1,1,3.5769,3.6062,2.0575,2.025,2.3663,2.3812,4.3444,4.0406
T-9817,56180,8097,7774,0.0,790,5167,19601.7031,13875,0,1,1,0,1,0,1,0,1,1,3.5952,3.6136,2.0775,2.0275,2.3794,2.385,4.4681,4.1363
T-9816,56180,8097,7764,0.0,789,5173,19556.002,13827,0,1,1,0,1,0,1,0,1,1,3.5952,3.6136,2.0775,2.0275,2.3844,2.3806,4.47,4.1306
T-9815,56500,8054,7822,0.0,790,5173,19673.0078,13827,0,1,1,0,1,0,1,0,1,1,3.5989,3.6355,2.075,2.02,2.3844,2.4044,4.47,4.1306
T-9814,56500,7958,7815,0.0,792,5190,19614.3809,13776,0,1,1,0,1,0,1,0,1,1,3.5989,3.6355,2.075,2.02,2.3831,2.3919,4.455,4.0894
T-9813,57020,7958,7825,1.6875,792,5165,19751.5703,13805,0,1,1,0,1,0,1,0,1,1,3.5989,3.6319,2.0925,2.02,2.3931,2.3988,4.425,4.0669
T-9812,56200,7911,7825,1.6875,792,5176,19531.1562,13806,0,1,1,0,1,0,1,0,1,1,3.5916,3.6319,2.0925,2.0225,2.3931,2.3988,4.4569,4.0894
T-9811,56460,8222,7833,0.0,786,5159,19646.9531,13441,0,1,1,0,1,0,1,0,1,1,3.5916,3.6355,2.0725,2.03,2.3912,2.3831,4.4269,4.0744
T-9810,56230,8440,7813,0.0,786,5159,19640.7305,13441,0,1,1,0,1,0,1,0,1,1,3.5879,3.6319,2.0775,2.03,2.3712,2.3837,4.4269,4.0744
T-9809,56230,8440,7819,0.0,789,5149,19688.4609,13578,0,1,1,0,1,0,1,0,1,1,3.5879,3.6319,2.0775,2.03,2.3881,2.3994,4.4531,4.0556
T-9808,56460,8202,7799,1.125,789,5149,19456.9219,13578,0,1,1,0,1,0,1,0,1,1,3.5916,3.6319,2.085,2.0275,2.38,2.3837,4.4531,4.0556
T-9807,55720,8202,7810,0.375,791,5160,19560.2031,13797,0,1,1,0,1,0,1,0,1,1,3.5952,3.6319,2.0925,2.025,2.3888,2.4025,4.4437,4.0669
T-9806,55720,8097,7777,1.3125,795,5160,19361.6543,13797,0,1,1,0,1,0,1,0,1,1,3.5952,3.6319,2.0925,2.025,2.405,2.4125,4.4625,4.0837
T-9805,55990,7964,7907,0.375,793,5183,19605.8613,13896,0,1,1,0,1,0,1,0,1,1,3.6026,3.6392,2.0825,2.045,2.4006,2.4081,4.4756,4.0837
T-9804,55990,7964,7890,0.0,794,5183,19484.7988,13896,0,1,1,0,1,0,1,0,1,1,3.6026,3.6392,2.0825,2.045,2.3994,2.4056,4.4494,4.08
T-9803,56010,8023,7758,0.0,791,5193,19468.9707,13823,0,1,1,0,1,0,1,0,1,1,3.6026,3.6429,2.11,2.0475,2.3812,2.3981,4.4494,4.08
T-9802,55680,8023,7764,0.0,792,5180,19498.127,13875,0,1,1,0,1,0,1,0,1,1,3.6026,3.6429,2.0825,2.035,2.4044,2.4025,4.47,4.0988
T-9801,55680,8101,7769,0.0,792,5180,19476.748,13875,0,1,1,0,1,0,1,0,1,1,3.6026,3.6429,2.0825,2.035,2.3975,2.405,4.47,4.0988
T-9800,55730,8101,7796,0.5625,794,5189,19700.3535,13765,0,1,1,0,1,0,1,0,1,1,3.5989,3.6392,2.095,2.035,2.4094,2.4162,4.4475,4.1044
T-9799,55730,8120,7755,0.0,791,5189,19517.7559,13765,0,1,1,0,1,0,1,0,1,1,3.5989,3.6392,2.095,2.035,2.4025,2.4113,4.4475,4.1044
T-9798,55780,8281,7702,1.3125,787,5183,19547.834,13810,0,1,1,0,1,0,1,0,1,1,3.5989,3.6392,2.09,2.0375,2.3856,2.3994,4.4587,4.0819
T-9797,55780,8281,7676,0.0,788,5183,19479.9297,13810,0,1,1,0,1,0,1,0,1,1,3.5989,3.6392,2.09,2.0375,2.3781,2.3969,4.4587,4.0819
T-9796,56290,8315,7647,0.0,788,5181,19498.3887,13489,0,1,1,0,1,0,1,0,1,1,3.5989,3.6392,2.09,2.025,2.3912,2.3956,4.4719,4.065
T-9795,56290,8315,7857,0.5625,788,5170,19530.6328,13626,0,1,1,0,1,0,1,0,1,1,3.5989,3.6392,2.09,2.025,2.3819,2.395,4.4644,4.0875
T-9794,56610,8306,7788,1.3125,788,5167,19434.9629,13479,0,1,1,0,1,0,1,0,1,1,3.5952,3.6392,2.08,2.0175,2.3788,2.3888,4.4644,4.0875
T-9793,55360,8306,7720,0.0,791,5152,19459.7422,13756,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.0875,2.0325,2.3912,2.3988,4.4344,4.0275
T-9792,55360,8282,7801,0.0,793,5152,19560.8145,13756,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.0875,2.0325,2.4,2.3963,4.4344,4.0275
T-9791,56240,8062,7770,0.0,794,5172,19484.4922,13538,0,1,1,0,1,0,1,0,1,1,3.6026,3.6392,2.0975,2.0275,2.3969,2.3975,4.4738,4.11
T-9790,56240,8062,7816,0.75,793,5172,19376.8027,13538,0,1,1,0,1,0,1,0,1,1,3.6026,3.6392,2.0975,2.0275,2.4025,2.3944,4.4738,4.11
T-9789,56100,8210,7784,0.0,789,5173,19458.3438,13776,0,1,1,0,1,0,1,0,1,1,3.5952,3.6392,2.085,2.0325,2.39,2.3931,4.4812,4.1306
T-9788,56250,8210,7735,0.0,792,5206,19438.791,13799,0,1,1,0,1,0,1,0,1,1,3.5952,3.6392,2.09,2.025,2.3937,2.4,4.4719,4.035
T-9787,56220,8239,7735,0.0,792,5206,19486.8535,13799,0,1,1,0,1,0,1,0,1,1,3.5952,3.6392,2.0975,2.0275,2.3937,2.4,4.4719,4.035
T-9786,56130,8221,7694,0.0,787,5155,19545.6133,13440,0,1,1,0,1,0,1,0,1,1,3.5952,3.6392,2.0875,2.03,2.3863,2.3869,4.4344,4.05
T-9785,56130,8291,7721,0.1875,789,5155,19708.4844,13440,0,1,1,0,1,0,1,0,1,1,3.5952,3.6392,2.0875,2.03,2.3863,2.4031,4.4344,4.05
T-9784,56390,8430,7721,0.0,788,5171,19349.2207,13699,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.09,2.0325,2.3937,2.4006,4.4437,4.0631
T-9783,56390,8430,7800,0.0,790,5163,19455.1055,13821,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.09,2.0325,2.3844,2.3919,4.4606,4.0481
T-9782,56230,8252,7799,0.0,793,5163,19492.6719,13821,0,1,1,0,1,0,1,0,1,1,3.5916,3.6355,2.09,2.0275,2.3919,2.3994,4.4606,4.0481
T-9781,55700,8127,7817,0.0,794,5151,19623.8398,13572,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.0975,2.035,2.3944,2.3944,4.4569,4.0556
T-9780,55430,8007,7721,0.1875,795,5151,19586.4961,13572,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.095,2.025,2.4037,2.4069,4.4569,4.0556
T-9779,55610,8007,7808,0.0,797,5198,19673.7363,13854,0,1,1,0,1,0,1,0,1,1,3.6062,3.6355,2.105,2.0375,2.395,2.4106,4.4569,4.0856
T-9778,55610,7929,7789,0.0,796,5198,19697.8359,13788,0,1,1,0,1,0,1,0,1,1,3.6062,3.6355,2.105,2.0375,2.4088,2.4019,4.4812,4.0931
T-9777,56030,7871,7838,0.0,795,5195,19488.3047,13815,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.0925,2.0425,2.4,2.4144,4.4006,4.0462
T-9776,55790,7924,7791,1.6875,788,5166,19336.8379,13648,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.0875,2.025,2.3894,2.395,4.4381,4.0763
T-9775,56260,8367,7735,1.3125,789,5166,19675.8965,13648,0,1,1,0,1,0,1,0,1,1,3.5952,3.6465,2.0875,2.0225,2.3869,2.3906,4.4381,4.0763
