timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-9927,53270,8135,6322,2.25,817,3713,19721.4746,13899,0,1,0,1,0,1,0,1,1,1,3.4451,3.4853,1.9375,1.9025,2.2687,2.2769,4.275,3.99
T-9926,53410,8036,6368,0.0,814,3742,19884.9316,13592,0,1,0,1,0,1,0,1,1,1,3.4487,3.4853,1.955,1.9,2.2681,2.2838,4.2562,3.9825
T-9925,53410,8145,6401,2.4375,814,3742,19622.3906,13592,0,1,0,1,0,1,0,1,1,1,3.4487,3.4853,1.955,1.9,2.27,2.2731,4.3463,3.9938
T-9924,53420,8215,6367,0.0,815,3720,19781.9805,13934,0,1,0,1,0,1,0,1,1,1,3.4414,3.4853,1.935,1.9125,2.2756,2.2931,4.3463,3.9938
T-9923,53420,7994,6379,0.0,816,3545,19776.041,13667,0,1,0,1,0,1,0,1,1,1,3.4414,3.4853,1.935,1.9125,2.2806,2.2925,4.2844,3.99
T-9922,53100,7994,6389,0.75,819,3545,19810.125,13667,0,1,0,1,0,1,0,1,1,1,3.4487,3.489,1.935,1.91,2.285,2.2881,4.2844,3.99
T-9921,53690,7946,6413,2.625,819,3570,19899.3164,13718,0,1,0,1,0,1,0,1,1,1,3.4487,3.489,1.9575,1.93,2.2863,2.2887,4.3781,4.005
T-9920,53690,7946,6006,0.0,830,3570,19602.8984,13718,0,1,0,1,0,1,0,1,1,1,3.4487,3.489,1.9575,1.93,2.3194,2.3175,4.3781,4.005
T-9919,53090,8051,5858,0.0,825,3562,19658.3242,13881,0,1,0,1,0,1,0,1,1,1,3.456,3.4927,1.9675,1.9375,2.3106,2.3,4.3406,3.9919
T-9918,53090,8035,5869,0.0,828,3562,19782.2285,13881,0,1,0,1,0,1,0,1,1,1,3.456,3.4927,1.9675,1.9375,2.2981,2.3038,4.3744,3.9675
T-9917,53070,8106,5856,2.4375,828,3608,19716.4785,13576,0,1,0,1,0,1,0,1,1,1,3.467,3.5073,1.97,1.9425,2.3056,2.3,4.3744,3.9675
T-9916,53070,7813,5827,0.5625,834,3561,19688.9238,13860,0,1,0,1,0,1,0,1,1,1,3.467,3.5073,1.97,1.9425,2.2994,2.3,4.3688,4.005
T-9915,52670,7813,5857,0.0,833,3561,19761.1465,13860,0,1,0,1,0,1,0,1,1,1,3.467,3.5037,1.975,1.9425,2.3044,2.3106,4.3688,4.005
T-9914,52670,7845,5875,0.1875,826,3588,19871.6113,13772,0,1,0,1,0,1,0,1,1,1,3.467,3.5037,1.975,1.9425,2.3025,2.3119,4.3556,3.9713
T-9913,52940,7845,5853,0.0,826,3588,19746.4883,13772,0,1,0,1,0,1,0,1,1,1,3.467,3.5073,1.9925,1.9425,2.3044,2.3075,4.3331,3.9375
T-9912,52710,7943,5762,0.0,823,3581,19779.9199,13956,0,1,0,1,0,1,0,1,1,1,3.4744,3.511,1.96,1.9425,2.305,2.3044,4.3331,3.9375
T-9911,52710,8272,5722,0.0,824,3588,19876.5938,14018,0,1,0,1,0,1,0,1,1,1,3.4744,3.511,1.96,1.9425,2.2975,2.2919,4.3238,3.99
T-9910,53110,8298,5664,0.0,822,3588,19923.6387,14018,0,1,0,1,0,1,0,1,1,1,3.4597,3.5037,1.97,1.935,2.3112,2.3081,4.3238,3.99
T-9909,53110,8078,5728,0.0,830,3592,20082.5059,13841,0,1,0,1,0,1,0,1,1,1,3.4597,3.5037,1.97,1.935,2.3025,2.2994,4.3913,4.0163
T-9908,52550,8078,5751,0.0,830,3592,19869.8965,13841,0,1,0,1,0,1,0,1,1,1,3.4707,3.511,1.9675,1.935,2.3087,2.3175,4.3913,4.0163
T-9907,52550,8046,5812,1.6875,826,3576,19831.4414,13798,0,1,0,1,0,1,0,1,1,1,3.4707,3.511,1.9675,1.935,2.3063,2.3063,4.3594,4.0012
T-9906,52670,8073,5780,0.375,827,3576,19795.5273,13798,0,1,0,1,0,1,0,1,1,1,3.4707,3.511,1.98,1.9325,2.3163,2.3206,4.3425,3.9544
T-9905,52910,8073,5779,2.625,826,3593,19912.332,13862,0,1,0,1,0,1,0,1,1,1,3.467,3.511,1.9825,1.935,2.3112,2.3175,4.3425,3.9544
T-9904,52910,8121,5793,1.875,829,3587,19866.0039,13998,0,1,0,1,0,1,0,1,1,1,3.467,3.511,1.9825,1.935,2.31,2.3131,4.3238,3.9787
T-9903,52890,8121,5786,1.6875,829,3587,19763.2578,13998,0,1,0,1,0,1,0,1,1,1,3.4707,3.511,1.98,1.95,2.3144,2.3131,4.3238,3.9787
T-9902,52890,8021,5821,0.0,833,3610,19754.9766,14104,0,1,0,1,0,1,0,1,1,1,3.4707,3.511,1.98,1.95,2.3131,2.3238,4.3781,3.9694
T-9901,53020,7810,5836,0.375,833,3610,19517.4473,14104,0,1,0,1,0,1,0,1,1,1,3.478,3.5147,1.9925,1.9375,2.32,2.315,4.3181,3.9337
T-9900,52390,7961,5858,0.5625,828,3617,19725.2871,13950,0,1,0,1,0,1,0,1,1,1,3.4817,3.5183,1.99,1.9575,2.2994,2.3119,4.3181,3.9337
T-9899,52390,7961,5832,1.3125,825,3572,19729.4473,13893,0,1,0,1,0,1,0,1,1,1,3.4817,3.5183,1.99,1.9575,2.3019,2.3081,4.2225,3.9544
T-9898,52900,8034,5829,0.75,826,3572,20170.1074,13893,0,1,0,1,0,1,0,1,1,1,3.4817,3.5147,1.955,1.9425,2.2981,2.3006,4.2225,3.9544
T-9897,52900,8192,5776,1.875,835,3620,19700.791,13659,0,1,0,1,0,1,0,1,1,1,3.4817,3.5147,1.955,1.9425,2.3038,2.3,4.3669,3.96
T-9896,52480,8192,5844,0.0,826,3620,19687.5938,13659,0,1,0,1,0,1,0,1,1,1,3.4707,3.511,1.9975,1.9475,2.33,2.3369,4.3669,3.96
T-9895,52480,7932,5845,0.0,834,3587,19682.5059,13828,0,1,0,1,0,1,0,1,1,1,3.4707,3.511,1.9975,1.9475,2.3119,2.3256,4.35,3.9731
T-9894,52180,7932,5887,2.0625,834,3630,19893.7402,13703,0,1,0,1,0,1,0,1,1,1,3.4707,3.511,1.995,1.95,2.3294,2.3375,4.3612,4.0744
T-9893,52520,8079,5905,0.0,826,3625,19696.6934,13791,0,1,0,1,0,1,0,1,1,1,3.489,3.522,2.0025,1.9425,2.3131,2.325,4.3612,4.0744
T-9892,52280,8079,5851,0.0,825,3625,19792.9668,13630,0,1,0,1,0,1,0,1,1,1,3.489,3.522,1.99,1.9525,2.3287,2.3156,4.3762,4.0931
T-9891,52350,8261,5848,1.125,826,3625,19788.1797,13630,0,1,0,1,0,1,0,1,1,1,3.4927,3.5293,1.975,1.945,2.3238,2.325,4.3762,4.0931
T-9890,52350,8077,5811,0.0,832,3608,19517.2754,13814,0,1,0,1,0,1,0,1,1,1,3.4927,3.5293,1.975,1.945,2.31,2.3238,4.3594,3.9938
T-9889,52050,8077,5805,0.375,832,3608,19613.7734,13814,0,1,0,1,0,1,0,1,1,1,3.4817,3.5183,1.9875,1.94,2.3112,2.3238,4.3594,3.9938
T-9888,52630,7929,5857,0.0,831,3593,19816.832,13810,0,1,0,1,0,1,0,1,1,1,3.4853,3.5183,2.005,1.9475,2.325,2.3275,4.3538,3.9787
T-9887,52630,7929,5833,0.5625,829,3626,19632.3965,13418,0,1,0,1,0,1,0,1,1,1,3.4853,3.5183,2.005,1.9475,2.3125,2.3231,4.4269,4.1194
T-9886,52790,7968,5807,0.0,829,3626,19639.4766,13418,0,1,0,1,0,1,0,1,1,1,3.489,3.5256,1.985,1.965,2.3187,2.3312,4.4269,4.1194
T-9885,51870,7968,5855,0.0,830,3614,19667.8555,13868,0,1,0,1,0,1,0,1,1,1,3.489,3.5256,1.9975,1.955,2.3187,2.3356,4.365,4.0931
T-9884,52250,8030,5807,1.875,833,3614,19628.2227,13868,0,1,0,1,0,1,0,1,1,1,3.4853,3.522,1.9825,1.9575,2.3338,2.34,4.35,4.1156
T-9883,52270,7807,5853,0.0,833,3606,19650.7324,13642,0,1,0,1,0,1,0,1,1,1,3.4853,3.522,1.995,1.9675,2.3238,2.3394,4.3556,4.0669
T-9882,52270,7807,5852,1.3125,837,3634,19680.7383,13776,0,1,0,1,0,1,0,1,1,1,3.4853,3.522,1.995,1.9675,2.3381,2.3425,4.4138,4.0969
T-9881,52190,7682,5859,0.75,833,3634,19642.2793,13776,0,1,0,1,0,1,0,1,1,1,3.4817,3.5293,2.005,1.9675,2.345,2.3544,4.4138,4.0969
T-9880,52190,7682,5829,0.0,828,3639,19806.4141,13839,0,1,0,1,0,1,0,1,1,1,3.4817,3.5293,2.005,1.9675,2.3312,2.34,4.3706,4.1006
T-9879,52670,8118,5820,1.6875,828,3639,19481.4336,13839,0,1,0,1,0,1,0,1,1,1,3.4927,3.533,1.9975,1.965,2.3269,2.3381,4.3706,4.1006
T-9878,52670,8118,5825,0.0,827,3635,19707.5117,13619,0,1,0,1,0,1,0,1,1,1,3.4927,3.533,1.9975,1.965,2.3225,2.3238,4.3725,4.08
T-9877,52620,8180,5807,0.0,829,3635,19624.2188,13619,0,1,0,1,0,1,0,1,1,1,3.5,3.5293,2.005,1.9575,2.3306,2.3219,4.3725,4.08
T-9876,52620,8073,5894,1.6875,830,3619,19285.9375,13797,0,1,0,1,0,1,0,1,1,1,3.5,3.5293,2.005,1.9575,2.3025,2.3219,4.3594,3.9956
T-9875,52070,8073,5810,2.25,829,3581,19598.2773,13926,0,1,0,1,0,1,0,1,1,1,3.489,3.522,1.9925,1.9575,2.325,2.3294,4.3538,4.0875
T-9874,52070,8119,5810,2.25,829,3611,19544.6289,13940,0,1,0,1,0,1,0,1,1,1,3.489,3.522,1.9925,1.9575,2.325,2.3294,4.3538,4.0875
T-9873,52140,8164,5854,2.4375,828,3581,19513.2656,13568,0,1,0,1,0,1,0,1,1,1,3.4853,3.5256,1.9925,1.9575,2.325,2.325,4.3594,3.99
T-9872,52930,8154,5815,0.0,827,3581,19760.7891,13568,0,1,0,1,0,1,0,1,1,1,3.4853,3.5256,1.9875,1.95,2.3163,2.3225,4.3594,3.99
T-9871,52600,8154,5776,0.0,832,3626,19833.7227,13483,0,1,0,1,0,1,0,1,1,1,3.4853,3.5256,1.9975,1.955,2.3194,2.3294,4.3987,4.1269
T-9870,51960,8081,5838,0.5625,829,3626,19503.8164,13483,0,1,0,1,0,1,0,1,1,1,3.489,3.522,2.005,1.9525,2.3375,2.3381,4.3987,4.1269
T-9869,51960,8037,5873,0.0,830,3610,19819.9492,13851,0,1,0,1,0,1,0,1,1,1,3.489,3.522,2.005,1.9525,2.3312,2.3344,4.3369,4.0594
T-9868,52730,8051,5883,0.0,829,3614,19686.2129,13791,0,1,0,1,0,1,0,1,1,1,3.4927,3.5293,1.9925,1.95,2.325,2.3412,4.3144,4.0312
T-9867,52680,8017,5875,0.0,828,3647,19590.334,13698,0,1,0,1,0,1,0,1,1,1,3.4927,3.5293,2.0,1.9625,2.34,2.3412,4.3144,4.0312
T-9866,52680,8017,5873,0.5625,827,3613,19618.2539,13578,0,1,0,1,0,1,0,1,1,1,3.4927,3.5293,2.0,1.9625,2.3212,2.3306,4.35,3.9825
T-9865,52770,8347,5885,1.5,825,3613,19465.8418,13578,0,1,0,1,0,1,0,1,1,1,3.489,3.5293,1.9975,1.9475,2.3194,2.3219,4.35,3.9825
T-9864,52770,8347,5813,2.4375,832,3629,19696.2617,13792,0,1,0,1,0,1,0,1,1,1,3.489,3.5293,1.9975,1.9475,2.3344,2.3381,4.425,4.0669
T-9863,52300,8155,5848,0.0,831,3629,19480.6387,13792,0,1,0,1,0,1,0,1,1,1,3.489,3.5256,1.9925,1.965,2.3263,2.3381,4.425,4.0669
T-9862,52350,8079,5839,0.0,829,3624,19688.4824,13691,0,1,0,1,0,1,0,1,1,1,3.4927,3.5293,1.995,1.95,2.3287,2.3369,4.3669,4.0856
T-9861,52350,8015,5814,0.0,831,3622,19576.5156,13468,0,1,0,1,0,1,0,1,1,1,3.4927,3.5293,1.995,1.95,2.3275,2.34,4.3556,4.065
T-9860,52860,8082,5848,1.875,828,3622,19790.0566,13468,0,1,0,1,0,1,0,1,1,1,3.4927,3.5293,1.9925,1.96,2.325,2.3325,4.3556,4.065
T-9859,52860,8082,5836,0.0,830,3623,19844.8027,13673,0,1,0,1,0,1,0,1,1,1,3.4927,3.5293,1.9925,1.96,2.325,2.3381,4.4081,4.1137
T-9858,52590,8164,5861,0.0,825,3623,19524.8125,13673,0,1,0,1,0,1,0,1,1,1,3.4963,3.5293,1.995,1.955,2.31,2.3187,4.4081,4.1137
T-9857,52590,8319,5773,0.0,826,3627,19464.4727,13738,0,1,0,1,0,1,0,1,1,1,3.4963,3.5293,1.995,1.955,2.315,2.3238,4.4119,4.1287
T-9856,52930,8319,5829,0.0,823,3599,19822.6094,13935,0,1,0,1,0,1,0,1,1,1,3.489,3.522,1.9975,1.9525,2.3156,2.325,4.3519,3.9787
T-9855,53020,8327,5833,1.125,830,3599,19662.1309,13935,0,1,0,1,0,1,0,1,1,1,3.489,3.522,1.9925,1.945,2.3119,2.3231,4.3519,3.9787
T-9854,53020,8253,5867,0.0,828,3619,19560.3809,13920,0,1,0,1,0,1,0,1,1,1,3.489,3.522,1.9925,1.945,2.3094,2.3031,4.3162,3.9994
T-9853,52520,8159,5838,0.375,828,3619,19767.0137,13920,0,1,0,1,0,1,0,1,1,1,3.4817,3.522,1.9875,1.9475,2.3238,2.335,4.3162,3.9994
T-9852,52520,8159,5830,1.5,829,3615,19481.8477,13818,0,1,0,1,0,1,0,1,1,1,3.4817,3.522,1.9875,1.9475,2.3206,2.3269,4.3781,4.035
T-9851,52450,8160,5865,0.0,827,3612,19688.3926,13695,0,1,0,1,0,1,0,1,1,1,3.4853,3.5256,1.9975,1.95,2.3312,2.3238,4.3556,4.0725
T-9850,52450,8120,5859,2.25,830,3637,19510.9883,13637,0,1,0,1,0,1,0,1,1,1,3.4853,3.5256,1.9975,1.95,2.3294,2.3394,4.3725,4.0894
T-9849,53160,8120,5859,2.25,830,3626,19481.9277,13632,0,1,0,1,0,1,0,1,1,1,3.4927,3.5293,1.995,1.96,2.3294,2.3394,4.4006,4.1213
T-9848,53160,7993,5863,2.25,833,3626,19674.0176,13632,0,1,0,1,0,1,0,1,1,1,3.4927,3.5293,1.995,1.96,2.3281,2.3381,4.4006,4.1213
T-9847,52880,7993,5894,0.0,833,3629,19585.8379,13585,0,1,0,1,0,1,0,1,1,1,3.4963,3.5293,1.9925,1.9675,2.34,2.335,4.3256,4.0444
T-9846,52070,7900,5860,1.875,830,3618,19667.4766,14002,0,1,0,1,0,1,0,1,1,1,3.4927,3.533,1.99,1.9475,2.325,2.3381,4.3012,4.05
T-9845,52070,7855,5893,0.0,830,3642,19586.3301,13756,0,1,0,1,0,1,0,1,1,1,3.4927,3.533,1.99,1.9475,2.325,2.3294,4.3875,4.0837
T-9844,52760,8072,5855,2.0625,830,3621,19613.5938,13730,0,1,0,1,0,1,0,1,1,1,3.4927,3.5293,2.0,1.97,2.3163,2.3219,4.3744,4.0706
T-9843,52760,8096,5871,0.0,830,3621,19631.9922,13730,0,1,0,1,0,1,0,1,1,1,3.4927,3.5293,2.0,1.97,2.3187,2.3306,4.3744,4.0706
T-9842,53080,8096,5910,0.0,831,3617,19613.9473,13711,0,1,0,1,0,1,0,1,1,1,3.4927,3.5293,2.0,1.97,2.3238,2.325,4.3575,4.1231
T-9841,52360,7938,5868,0.0,833,3617,19461.4883,13711,0,1,0,1,0,1,0,1,1,1,3.489,3.5256,1.99,1.9575,2.3356,2.3381,4.3556,4.0706
T-9840,52360,7938,5878,0.75,832,3622,19594.2402,13705,0,1,0,1,0,1,0,1,1,1,3.489,3.5256,1.99,1.9575,2.345,2.3375,4.3369,4.11
T-9839,52720,7964,5847,0.0,833,3646,19349.3711,13705,0,1,0,1,0,1,0,1,1,1,3.4963,3.5293,1.99,1.9725,2.3381,2.3412,4.4662,4.1156
T-9838,52720,7964,5916,0.0,803,3614,19471.8145,13540,0,1,0,1,0,1,0,1,1,1,3.4963,3.5293,1.99,1.9725,2.3425,2.3444,4.4344,4.0819
T-9837,52700,8234,6431,0.5625,812,3611,19449.0605,13568,0,1,0,1,0,1,0,1,1,1,3.5,3.5366,1.995,1.9525,2.3231,2.3187,4.4775,4.1025
T-9836,53270,8234,6529,0.0,814,3611,19374.4941,13568,0,1,0,1,0,1,0,1,1,1,3.489,3.522,1.99,1.945,2.2963,2.3138,4.4775,4.1025
T-9835,53270,8246,6524,0.0,818,3597,19612.2754,13814,0,1,0,1,0,1,0,1,1,1,3.489,3.522,1.99,1.945,2.3125,2.3181,4.4569,4.0706
T-9834,52190,8105,6566,0.5625,819,3597,19393.0449,13814,0,1,0,1,0,1,0,1,1,1,3.4817,3.5183,1.995,1.9575,2.3106,2.3069,4.3106,4.08
T-9833,52190,8105,6531,0.375,816,3612,19307.1523,13682,0,1,0,1,0,1,0,1,1,1,3.4817,3.5183,1.995,1.9575,2.3131,2.3275,4.47,4.095
T-9832,52490,8147,6514,0.375,816,3600,19353.6602,13835,0,1,0,1,0,1,0,1,1,1,3.489,3.522,1.9825,1.9475,2.3069,2.32,4.4437,4.0875
T-9831,52770,8147,6497,1.875,820,3600,19331.625,13835,0,1,0,1,0,1,0,1,1,1,3.489,3.522,1.9975,1.955,2.3025,2.315,4.4437,4.0875
T-9830,52810,7995,6595,0.0,820,3607,19412.1348,13607,0,1,0,1,0,1,0,1,1,1,3.4853,3.5183,1.98,1.94,2.3219,2.3169,4.4381,4.0556
T-9829,52810,7995,6544,0.0,820,3607,19344.373,13607,0,1,0,1,0,1,0,1,1,1,3.4853,3.5183,1.98,1.94,2.3131,2.3244,4.4381,4.0556
T-9828,52740,7995,6550,1.5,821,3600,19229.7109,13749,0,1,0,1,0,1,0,1,1,1,3.4853,3.5183,2.0,1.9475,2.315,2.3225,4.4681,4.0706
T-9827,52760,7810,6687,0.375,824,3600,19582.748,13749,0,1,0,1,0,1,0,1,1,1,3.4927,3.5256,2.0,1.9575,2.3187,2.3219,4.4981,4.095
T-9826,52760,7810,6617,2.625,819,3615,19137.8574,13722,0,1,0,1,0,1,0,1,1,1,3.4927,3.5256,2.0,1.9575,2.3144,2.3263,4.4719,4.0256
T-9825,52240,8131,6586,1.125,812,3599,19345.6152,13702,0,1,0,1,0,1,0,1,1,1,3.4853,3.5256,2.0,1.9475,2.2981,2.3081,4.4175,4.0481
T-9824,52240,8268,6497,0.375,815,3599,19432.9512,13702,0,1,0,1,0,1,0,1,1,1,3.4853,3.5256,2.0,1.9475,2.3056,2.3194,4.4175,4.0481
T-9823,53450,8273,6503,1.6875,814,3600,19238.7539,13378,0,1,0,1,0,1,0,1,1,1,3.4853,3.522,1.9775,1.9425,2.2906,2.3112,4.4081,4.0256
T-9822,53000,8273,6541,0.0,820,3600,19506.252,13378,0,1,0,1,0,1,0,1,1,1,3.4853,3.522,1.975,1.935,2.3187,2.3144,4.4531,4.0369
T-9821,52150,8107,6505,2.0625,820,3642,19013.4336,13419,0,1,0,1,0,1,0,1,1,1,3.4817,3.5183,1.99,1.9425,2.3456,2.3481,4.5619,4.2112
T-9820,51860,8021,6579,0.0,820,3642,18917.6211,13419,0,1,0,1,0,1,0,1,1,1,3.489,3.5293,2.0075,1.9875,2.3475,2.3494,4.5712,4.305
T-9819,51860,8021,6591,1.6875,819,3658,18824.625,13227,0,1,0,1,0,1,0,1,1,1,3.489,3.5293,2.0075,1.9875,2.3469,2.35,4.5563,4.29
T-9818,52250,8288,6610,0.5625,816,3662,18790.9375,13249,0,1,0,1,0,1,0,1,1,1,3.511,3.544,2.015,1.99,2.3563,2.3519,4.5188,4.2638
T-9817,51940,8288,6590,0.0,816,3662,18742.1152,13249,0,1,0,1,0,1,0,1,1,1,3.511,3.544,2.01,1.9775,2.3488,2.3512,4.5188,4.2638
T-9816,51940,8345,6552,1.3125,815,3667,18989.7344,13247,0,1,0,1,0,1,0,1,1,1,3.511,3.544,2.01,1.9775,2.3563,2.3463,4.5319,4.2638
T-9815,52140,8345,6602,0.0,821,3667,18675.8223,13247,0,1,0,1,0,1,0,1,1,1,3.5037,3.544,2.0025,1.9775,2.3425,2.3563,4.5319,4.2638
T-9814,52140,8212,6632,0.0,821,3657,18894.3398,13403,0,1,0,1,0,1,0,1,1,1,3.5037,3.544,2.0025,1.9775,2.3581,2.36,4.5731,4.2619
T-9813,52210,8061,6677,0.0,823,3657,18696.4023,13403,0,1,0,1,0,1,0,1,1,1,3.5,3.544,2.015,1.985,2.3438,2.3488,4.5731,4.3162
T-9812,52210,7915,6594,1.6875,819,3665,19023.6953,13079,0,1,0,1,0,1,0,1,1,1,3.5073,3.5513,2.0275,1.9925,2.3481,2.3494,4.5731,4.3162
T-9811,52020,8052,6597,0.375,820,3664,18985.7773,13238,0,1,0,1,0,1,0,1,1,1,3.5073,3.5513,2.015,1.9825,2.3481,2.3569,4.5413,4.2525
T-9810,52100,8052,6625,0.0,820,3664,18959.9824,13238,0,1,0,1,0,1,0,1,1,1,3.5147,3.5513,2.025,1.9925,2.3544,2.3625,4.5413,4.2525
T-9809,52100,8106,6589,0.9375,820,3677,18953.3066,13233,0,1,0,1,0,1,0,1,1,1,3.5147,3.5513,2.025,1.9925,2.355,2.3556,4.605,4.2787
T-9808,51720,8106,6570,2.25,820,3677,19003.4277,13233,0,1,0,1,0,1,0,1,1,1,3.5147,3.5513,2.02,1.985,2.35,2.355,4.605,4.2787
T-9807,51720,8082,6707,1.875,806,3671,18715.6172,13255,0,1,0,1,0,1,0,1,1,1,3.5147,3.5513,2.02,1.985,2.3625,2.3619,4.5019,4.2881
T-9806,52310,7870,7079,0.5625,806,3671,18825.2207,13255,0,1,0,1,0,1,0,1,1,1,3.5073,3.544,2.005,1.9725,2.3387,2.3531,4.53,4.26
T-9805,52310,7961,7182,0.375,811,3633,18620.5391,13103,0,1,0,1,0,1,0,1,1,1,3.5073,3.544,2.0175,1.98,2.3369,2.3444,4.53,4.26
T-9804,52310,8166,7112,0.0,809,3625,18834.3633,13260,0,1,0,1,0,1,0,1,1,1,3.5073,3.544,2.0175,1.98,2.3225,2.3338,4.6125,4.335
T-9803,52170,8166,7151,0.0,811,3625,18730.5137,13260,0,1,0,1,0,1,0,1,1,1,3.4927,3.533,2.0,1.9675,2.3356,2.3412,4.6125,4.335
T-9802,52170,8099,7131,0.0,812,3633,18623.6152,12876,0,1,0,1,0,1,0,1,1,1,3.4927,3.533,2.0,1.9675,2.3325,2.3438,4.5469,4.3088
T-9801,52180,7921,7158,0.0,815,3633,18775.3359,12876,0,1,0,1,0,1,0,1,1,1,3.5,3.5366,2.0025,1.98,2.3519,2.3425,4.5469,4.3088
T-9800,52180,7921,7170,0.5625,816,3665,18781.6895,13155,0,1,0,1,0,1,0,1,1,1,3.5,3.5366,2.0025,1.98,2.35,2.3469,4.6013,4.3219
T-9799,51860,7785,7189,0.0,813,3616,18479.4258,13151,0,1,0,1,0,1,0,1,1,1,3.5,3.5403,2.0125,1.9825,2.3469,2.3575,4.5581,4.2675
T-9798,52250,7907,7129,0.375,807,3660,18563.1895,13310,0,1,0,1,0,1,0,1,1,1,3.5037,3.5476,2.0125,1.9825,2.3531,2.3575,4.5581,4.2675
T-9797,52250,8337,7103,0.375,809,3686,18350.9648,13235,0,1,0,1,0,1,0,1,1,1,3.5037,3.5476,2.0125,1.9825,2.355,2.3569,4.6594,4.2863
T-9796,52030,8337,7086,1.6875,808,3686,18641.9785,13235,0,1,0,1,0,1,0,1,1,1,3.5147,3.5549,2.0125,1.9825,2.3581,2.3731,4.6594,4.2863
T-9795,52030,8126,7125,0.1875,812,3694,18648.0078,13094,0,1,0,1,0,1,0,1,1,1,3.5147,3.5549,2.0125,1.9825,2.3481,2.3544,4.7081,4.38
T-9794,52260,8002,7118,1.6875,813,3694,18518.4551,13094,0,1,0,1,0,1,0,1,1,1,3.5147,3.5513,2.025,1.9925,2.3494,2.3631,4.6819,4.4025
T-9793,52260,8002,7130,0.0,812,3670,18505.9727,12995,0,1,0,1,0,1,0,1,1,1,3.5147,3.5513,2.025,1.9925,2.355,2.36,4.6819,4.4025
T-9792,51990,8265,7094,2.25,808,3689,18672.543,12592,0,1,0,1,0,1,0,1,1,1,3.511,3.5549,2.025,1.995,2.3488,2.3637,4.6912,4.4119
T-9791,51990,8265,7090,0.0,810,3689,18452.9824,12592,0,1,0,1,0,1,0,1,1,1,3.511,3.5549,2.025,1.995,2.3456,2.3581,4.6912,4.4119
T-9790,51740,8243,7092,0.0,813,3673,18409.4395,13140,0,1,0,1,0,1,0,1,1,1,3.511,3.5549,2.0275,1.995,2.3519,2.3575,4.6613,4.2806
T-9789,52300,8207,7128,0.0,812,3673,18375.2578,13140,0,1,0,1,0,1,0,1,1,1,3.5147,3.5549,2.025,1.995,2.3619,2.3719,4.6613,4.2806
T-9788,52070,8004,7200,0.0,816,3670,18426.3301,13160,0,1,0,1,0,1,0,1,1,1,3.5147,3.5549,2.0175,1.9875,2.3606,2.3788,4.665,4.38
T-9787,52270,8004,7148,0.0,813,3670,18632.6816,13160,0,1,0,1,0,1,0,1,1,1,3.5147,3.5586,2.0375,1.985,2.3469,2.3619,4.6725,4.4212
T-9786,52270,7972,7143,0.0,815,3699,18494.8242,13165,0,1,0,1,0,1,0,1,1,1,3.5147,3.5586,2.0375,1.985,2.3612,2.3775,4.6725,4.4212
T-9785,52320,7938,7185,1.875,812,3676,18797.7832,13308,0,1,0,1,0,1,0,1,1,1,3.522,3.5586,2.0225,1.9925,2.3431,2.3488,4.6106,4.305
T-9784,52320,7938,7189,0.9375,812,3676,18872.3457,13308,0,1,0,1,0,1,0,1,1,1,3.522,3.5586,2.0225,1.9925,2.3531,2.3606,4.6106,4.305
T-9783,51920,8021,7134,0.0,813,3665,18790.9609,13244,0,1,0,1,0,1,0,1,1,1,3.5147,3.5549,2.025,1.9925,2.3431,2.3506,4.5413,4.2994
T-9782,52330,8021,7091,0.0,814,3665,18899.2031,13244,0,1,0,1,0,1,0,1,1,1,3.5073,3.5513,2.02,1.9875,2.3488,2.3531,4.56,4.2694
T-9781,52330,7973,7170,0.5625,812,3618,18572.8398,12968,0,1,0,1,0,1,0,1,1,1,3.5073,3.5513,2.02,1.9875,2.3594,2.3594,4.56,4.2694
T-9780,52100,7973,7251,0.1875,813,3661,18894.4004,13050,0,1,0,1,0,1,0,1,1,1,3.511,3.5513,2.0125,1.9875,2.3519,2.3588,4.5956,4.3313
T-9779,52100,7918,7294,0.375,813,3678,18906.6055,13216,0,1,0,1,0,1,0,1,1,1,3.511,3.5513,2.0125,1.9875,2.3588,2.3512,4.5956,4.3313
T-9778,52480,8248,7153,2.25,806,3644,18675.5684,13168,0,1,0,1,0,1,0,1,1,1,3.5073,3.5513,2.0025,1.9775,2.3331,2.3531,4.5431,4.2769
T-9777,52450,8248,7120,0.0,807,3644,18733.0781,13168,0,1,0,1,0,1,0,1,1,1,3.5073,3.5513,2.0075,1.9725,2.3344,2.3456,4.5431,4.2769
T-9776,52450,8308,6999,0.5625,808,3639,18633.4727,13010,0,1,0,1,0,1,0,1,1,1,3.5073,3.5513,2.0075,1.9725,2.3481,2.3387,4.5544,4.2675
T-9775,51930,8308,7175,1.125,811,3660,18743.4375,13394,0,1,0,1,0,1,0,1,1,1,3.5037,3.544,1.995,1.9775,2.3594,2.3544,4.5525,4.2769
T-9774,51930,8112,7123,0.0,814,3660,18600.4473,13394,0,1,0,1,0,1,0,1,1,1,3.5037,3.544,1.995,1.9775,2.3512,2.3544,4.5525,4.2769
